# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
886,np.float64(0.001),np.float64(-1.8213093891166896),np.float64(-3.5373049178745726),np.float64(-1.0902597173081152),np.float64(0.02630208116185882),np.float64(-0.07272536940899561),np.float64(-0.005898354559353919)
887,np.float64(0.001),np.float64(0.029105584436563237),np.float64(0.15097141618030724),np.float64(-0.06743669910676552),np.float64(-0.21490720817212525),np.float64(0.9239666621887546),np.float64(0.05657118391391798)
888,np.float64(0.001),np.float64(-1.62621009771621),np.float64(-1.0459414319835199),np.float64(0.09677164784344659),np.float64(0.015764427871044612),np.float64(-0.49463668052321813),np.float64(-0.42204548944084624)
889,np.float64(0.001),np.float64(0.03515708386417245),np.float64(0.07745600408234302),np.float64(-0.3322157328329747),np.float64(0.8119396930460843),np.float64(0.8056981143735673),np.float64(-0.39342792922539194)
890,np.float64(0.001),np.float64(-0.15114263501200104),np.float64(-0.3723560314487306),np.float64(-1.1015213257357006),np.float64(0.2007972519463879),np.float64(-0.4696649275725463),np.float64(0.1553567445029943)
891,np.float64(0.001),np.float64(0.2340998256996832),np.float64(0.37368005668450655),np.float64(-0.2805819115126067),np.float64(-0.7852180625892672),np.float64(-0.224838931580479),np.float64(0.005873442137707984)
892,np.float64(0.001),np.float64(1.8305843822607737),np.float64(-0.00786765017315456),np.float64(-1.588503011474404),np.float64(-0.4803026079940841),np.float64(-0.010533821306847864),np.float64(-0.17804872115411347)
893,np.float64(0.001),np.float64(0.5009125271318113),np.float64(0.42664592913674027),np.float64(0.9619673614071986),np.float64(0.2560614927075244),np.float64(0.2600162686354146),np.float64(-0.5646013058229148)
894,np.float64(0.001),np.float64(0.9302768704685933),np.float64(-0.013000128916288108),np.float64(1.2410766221539313),np.float64(0.1754728092232549),np.float64(-0.3626425813660196),np.float64(0.24717762789564843)
895,np.float64(0.001),np.float64(0.11455434038245145),np.float64(-0.18263053985746086),np.float64(0.25870868582254425),np.float64(0.22173599284114218),np.float64(0.8229284115593937),np.float64(-0.8637080560496508)
896,np.float64(0.001),np.float64(-0.44412121788147035),np.float64(0.42185744537279646),np.float64(0.01359311213481521),np.float64(0.29848138177913414),np.float64(0.032833748780120575),np.float64(0.8590469555115877)
897,np.float64(0.001),np.float64(-1.0070510661647805),np.float64(0.021883129682108655),np.float64(-1.2651082270962641),np.float64(-0.5798560284242807),np.float64(-0.24414684564327624),np.float64(-0.553428831524119)
898,np.float64(0.001),np.float64(-0.5329432712250628),np.float64(-0.2117072521012247),np.float64(0.4315182031423901),np.float64(-0.22027891862529397),np.float64(-0.06438403646538429),np.float64(0.41154281342180193)
899,np.float64(0.001),np.float64(0.9735334020518646),np.float64(0.18270029822523667),np.float64(1.5958684690989258),np.float64(0.33154096137029354),np.float64(0.16556890146032152),np.float64(0.09579590917327778)
900,np.float64(0.001),np.float64(-0.5411531668472879),np.float64(-0.5871076851621172),np.float64(-0.040719680788327016),np.float64(0.29811110718679884),np.float64(0.2734761080925583),np.float64(0.1913162847546652)
901,np.float64(0.001),np.float64(0.16440455192837494),np.float64(0.5012257521372926),np.float64(0.6771166259575112),np.float64(-0.4704567929642432),np.float64(0.3722254758204023),np.float64(0.42240581743252925)
902,np.float64(0.001),np.float64(1.3985517162977175),np.float64(-4.120593249641713),np.float64(-2.090430493204282),np.float64(0.12157101211279503),np.float64(-0.1380491208106983),np.float64(-0.14168121991805754)
903,np.float64(0.001),np.float64(-0.6001522738559335),np.float64(-0.2974941891602907),np.float64(0.5499240574109089),np.float64(0.3758557037513135),np.float64(-0.33502343312504906),np.float64(-0.8602326257216192)
904,np.float64(0.001),np.float64(-0.20711316087982565),np.float64(-0.4098638624686964),np.float64(0.050198993352191905),np.float64(0.5865222938741778),np.float64(0.07366767012341226),np.float64(-0.5976223067571284)
905,np.float64(0.001),np.float64(-0.36038572277819775),np.float64(1.0180066673666337),np.float64(0.44129084977899397),np.float64(-0.29620992746298314),np.float64(0.2757094025620196),np.float64(0.7736387401879361)
906,np.float64(0.001),np.float64(0.041161196176096884),np.float64(-0.25817251500930155),np.float64(0.26058976391262445),np.float64(0.14374410025515266),np.float64(-0.8551451229982813),np.float64(-0.11291580016561814)
907,np.float64(0.001),np.float64(-0.23907830593577978),np.float64(-0.10243129513515892),np.float64(-0.2783356800212349),np.float64(-0.11982506229236219),np.float64(-0.49881167737664106),np.float64(0.48152263487493824)
908,np.float64(0.001),np.float64(0.7864775705477598),np.float64(0.09062690838890947),np.float64(-0.37210885700643476),np.float64(1.12794054922301),np.float64(-0.11442878295757973),np.float64(-0.3060135102891644)
909,np.float64(0.001),np.float64(0.24546314051119156),np.float64(-2.1030034450100747),np.float64(-0.7864668139060396),np.float64(-0.004818592826315429),np.float64(-0.014559053582747557),np.float64(0.4789608231233324)
910,np.float64(0.001),np.float64(0.190369209352194),np.float64(0.471718394458047),np.float64(0.21882641663858218),np.float64(-0.5805946669421794),np.float64(-0.051449783604011805),np.float64(-0.38170924798009764)
911,np.float64(0.001),np.float64(-2.1066386052520736),np.float64(1.4939062800172875),np.float64(-0.7313233026813172),np.float64(0.09839514174702442),np.float64(0.06359436269623761),np.float64(-0.4565104642514812)
912,np.float64(0.001),np.float64(0.9299057584863815),np.float64(-0.2053672520195326),np.float64(0.700875544474887),np.float64(0.09099891755379527),np.float64(-0.04039562510700778),np.float64(-0.6915111304258832)
913,np.float64(0.001),np.float64(0.42319243428608855),np.float64(-1.0447347644812999),np.float64(0.5289746169348024),np.float64(0.3355223295668126),np.float64(0.27968961650744695),np.float64(-0.4839242775203073)
914,np.float64(0.001),np.float64(0.37878473715848104),np.float64(0.5813672379754651),np.float64(0.06945616677468104),np.float64(0.4043046840657763),np.float64(-0.42540559293722674),np.float64(-0.611747751133978)
915,np.float64(0.001),np.float64(0.7943410208409344),np.float64(-0.25474361010042623),np.float64(1.0602621254499442),np.float64(-0.2798622173665054),np.float64(-0.26450294037984756),np.float64(0.13135366641969612)
916,np.float64(0.001),np.float64(0.8259948183978977),np.float64(0.06591684247526568),np.float64(0.11284953375503022),np.float64(-0.6696278985697133),np.float64(-0.4314787050268493),np.float64(0.060420430504732496)
917,np.float64(0.001),np.float64(-0.20317155196878164),np.float64(0.41304826829255425),np.float64(-0.33525413880536825),np.float64(0.5777991249907208),np.float64(0.7144559221423479),np.float64(0.16994983495481733)
918,np.float64(0.001),np.float64(-0.21807522973524285),np.float64(-0.11750133849458846),np.float64(0.3050262987841218),np.float64(0.6367411834955495),np.float64(-0.3754753935804604),np.float64(-0.3282940188392564)
919,np.float64(0.001),np.float64(1.0333426217492339),np.float64(-0.11608557582429939),np.float64(0.347397634010107),np.float64(-0.7846733767995535),np.float64(0.08370457274222586),np.float64(-0.16353055294988353)
920,np.float64(0.001),np.float64(0.26527751002626243),np.float64(0.33737665545194456),np.float64(0.21005000053643896),np.float64(0.6662772168389056),np.float64(0.09077931186065026),np.float64(-0.7866156453583626)
921,np.float64(0.001),np.float64(-0.008091103671474508),np.float64(0.20181201279208374),np.float64(0.13865256786098),np.float64(0.2891549137314359),np.float64(-0.05710552969824417),np.float64(-0.15014614451189146)
922,np.float64(0.001),np.float64(0.07018420699801185),np.float64(0.30863126807160624),np.float64(-0.12147401428993287),np.float64(-1.130765817976948),np.float64(-0.10929811553713843),np.float64(-0.11707203225835192)
923,np.float64(0.001),np.float64(0.2999594967471795),np.float64(0.2455758218156917),np.float64(-0.02213369515201097),np.float64(-0.28541185860122065),np.float64(-0.984949540690747),np.float64(-0.3109311071908543)
924,np.float64(0.001),np.float64(0.31463479642595427),np.float64(0.8762798437510423),np.float64(-0.588435692725922),np.float64(-0.41508882674968395),np.float64(0.601150244109002),np.float64(0.08258422618021839)
925,np.float64(0.001),np.float64(0.24791769842759162),np.float64(-0.32248223880338145),np.float64(-0.13471696169784403),np.float64(0.045795008724575016),np.float64(0.3303794719117859),np.float64(-0.17968354098223352)
926,np.float64(0.001),np.float64(0.12152454494901917),np.float64(0.857600255608964),np.float64(-0.22457058287539064),np.float64(0.109080370164847),np.float64(0.06611261266558628),np.float64(0.2540573260100091)
927,np.float64(0.001),np.float64(-0.6838606754960658),np.float64(0.1771856286512785),np.float64(0.36651880879741466),np.float64(-0.24685253380006622),np.float64(0.14651080292053067),np.float64(-0.052872749475091484)
928,np.float64(0.001),np.float64(-0.6570666500208993),np.float64(2.0138386007609377),np.float64(0.85131630243506),np.float64(0.01847361812874905),np.float64(-0.36670930770932697),np.float64(0.34211320323728084)
929,np.float64(0.001),np.float64(2.525626856687598),np.float64(0.034786190570153794),np.float64(0.5856031781159311),np.float64(-0.0472252317284825),np.float64(-0.15854614727930816),np.float64(0.05446426036542269)
930,np.float64(0.001),np.float64(-0.32035822755139204),np.float64(-0.38390050972587314),np.float64(-0.20735684362745607),np.float64(0.14845391725573967),np.float64(-0.3625108921440012),np.float64(-0.7071622346698252)
931,np.float64(0.001),np.float64(0.04316239356810234),np.float64(0.054022965828813926),np.float64(-0.33221799442068944),np.float64(-0.4104247386100836),np.float64(0.28227598773787216),np.float64(0.6596352279830127)
932,np.float64(0.001),np.float64(-0.27821406579229696),np.float64(-0.45493505429278414),np.float64(0.4156387216751584),np.float64(-0.29634067098819145),np.float64(0.4279845924974457),np.float64(0.370108217855883)
933,np.float64(0.001),np.float64(0.05832529294796821),np.float64(-0.7586515388161931),np.float64(-0.44011576051188933),np.float64(-0.32762625520251165),np.float64(0.8885112714149535),np.float64(-0.25917171589769306)
934,np.float64(0.001),np.float64(-0.1270997133058769),np.float64(0.4253539749468174),np.float64(-0.5008470271210216),np.float64(-0.14739830972183288),np.float64(-0.13514597406074116),np.float64(-0.31633880668002085)
935,np.float64(0.001),np.float64(-0.9372515670534826),np.float64(0.0017137127676329427),np.float64(-0.10380575805004039),np.float64(-0.1828258414324691),np.float64(0.4323280935094214),np.float64(0.17306504428589595)
936,np.float64(0.001),np.float64(0.708489634724883),np.float64(-0.4357247159406443),np.float64(-0.48365824691596315),np.float64(-0.5520427129671635),np.float64(0.2229399408158054),np.float64(0.2452082162292604)
937,np.float64(0.001),np.float64(-1.0520869170640241),np.float64(-1.237773353906468),np.float64(-0.11453623948966982),np.float64(-0.03326030303470053),np.float64(-0.21589554585606774),np.float64(0.2690836400308084)
938,np.float64(0.001),np.float64(0.6264252828801845),np.float64(-0.5750563882227842),np.float64(-0.7182908794937236),np.float64(-0.5595305850001215),np.float64(0.08052317687304882),np.float64(0.2063886459171264)
939,np.float64(0.001),np.float64(0.9364800983913539),np.float64(0.4635650931688094),np.float64(-0.208441391273455),np.float64(-0.0680747441084696),np.float64(-0.11150963807329954),np.float64(-0.28258877748908273)
940,np.float64(0.001),np.float64(-0.48782963944402336),np.float64(0.5240162618353013),np.float64(-0.37520306120210145),np.float64(0.2015532867836674),np.float64(-0.35665171982177374),np.float64(-0.007276169325157204)
941,np.float64(0.001),np.float64(0.23816305914359118),np.float64(0.1786553893875933),np.float64(-0.08222179568469391),np.float64(0.5008312241629531),np.float64(0.018882440637266382),np.float64(0.8936212663622684)
942,np.float64(0.001),np.float64(0.6642039907386195),np.float64(0.34965280805090526),np.float64(-0.19109117160726236),np.float64(-0.44283641890532066),np.float64(-0.34652133699169735),np.float64(0.20804253067264625)
943,np.float64(0.001),np.float64(-0.3629697218430795),np.float64(-0.19447590039389068),np.float64(-0.14410430358475007),np.float64(0.34166294066648345),np.float64(0.14901764221108857),np.float64(-0.5916612432724547)
944,np.float64(0.001),np.float64(0.04164216541615088),np.float64(-0.5073775713047646),np.float64(-0.2632815163617957),np.float64(-0.3341820467620243),np.float64(-0.22309955741085957),np.float64(0.8008667518511744)
945,np.float64(0.001),np.float64(-0.3419124639469834),np.float64(0.12340535095697355),np.float64(-0.9192954928258196),np.float64(-0.4297889480953407),np.float64(-0.6447580043508748),np.float64(0.1937866356813477)
946,np.float64(0.001),np.float64(0.4119476888214303),np.float64(0.1075537015627118),np.float64(1.1623615984094864),np.float64(0.036414614369282186),np.float64(0.34614648513709867),np.float64(0.25672344254352886)
947,np.float64(0.001),np.float64(-0.6369562780603526),np.float64(-0.2647531973444936),np.float64(0.20931432007061526),np.float64(0.597728992070371),np.float64(-0.2684402754664715),np.float64(0.34066273901241706)
948,np.float64(0.001),np.float64(0.26464326485254425),np.float64(0.3442938377494232),np.float64(7.992952471027592),np.float64(-0.05853139774417437),np.float64(0.32279597536159704),np.float64(-0.047854768895836355)
949,np.float64(0.001),np.float64(1.1903252299511269),np.float64(-1.3449632121406316),np.float64(-1.0644898907423745),np.float64(0.04531883337968001),np.float64(-0.14973777047996556),np.float64(0.41060377416339905)
950,np.float64(0.001),np.float64(1.1452635961680506),np.float64(0.8691624321267692),np.float64(0.7942399870243856),np.float64(0.0012874671325710566),np.float64(-0.49115176870028016),np.float64(-0.1594427269422051)
951,np.float64(0.001),np.float64(2.2445770437003576),np.float64(-5.307867801159023),np.float64(-3.809987525713202),np.float64(-0.10631880663429497),np.float64(-0.33656741647875826),np.float64(-0.12045193919099376)
952,np.float64(0.001),np.float64(0.21062631949079333),np.float64(-0.1817451456621728),np.float64(0.6814943455426357),np.float64(0.2723767028925597),np.float64(0.5542998674342633),np.float64(-0.22186837901089695)
953,np.float64(0.001),np.float64(1.0899395689995535),np.float64(0.229704810059288),np.float64(-0.550396676816987),np.float64(-0.11044170016961861),np.float64(-0.5272900977970632),np.float64(-0.27556647680134244)
954,np.float64(0.001),np.float64(0.4696959644829709),np.float64(0.22332046803615546),np.float64(-0.05796141604343155),np.float64(0.22251383268381042),np.float64(0.19385048252489442),np.float64(-0.004356891369710647)
955,np.float64(0.001),np.float64(-1.0155796316985641),np.float64(-1.3944576192037572),np.float64(0.41974978718763467),np.float64(0.3145388236965168),np.float64(0.06612794322542234),np.float64(0.12382579053404964)
956,np.float64(0.001),np.float64(-0.14639868174108742),np.float64(0.2767458504889679),np.float64(-0.1937416798669959),np.float64(-0.11486052346257607),np.float64(0.8244222152685965),np.float64(0.3857038717523802)
