# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
454,1.093441231895405679e2,-5.104807242712966276e-8,4.742156556958292367e-7,0.000000000000000000e0,6.062126991644874358e-9,1.050694553545331689e-11,0.000000000000000000e0,3.074973913064371067e-1,1.077154034352186115e-3,0.000000000000000000e0,-3.651632955113781609e-2,1.244098019748555295e1,0.000000000000000000e0,-8.465065462544979231e-6,6.350945851549797261e-7
455,1.095849692758611411e2,-5.104807125871575921e-8,4.284716708995109737e-7,0.000000000000000000e0,6.075479626541402348e-9,1.055328251971167186e-11,0.000000000000000000e0,3.074973842682826586e-1,1.079479824134591242e-3,0.000000000000000000e0,-3.659676158710961635e-2,1.244097991836626171e1,0.000000000000000000e0,-8.465065462544999560e-6,6.350945851549796202e-7
456,1.098258153621817144e2,-5.104807008773165991e-8,3.771210988418155856e-7,0.000000000000000000e0,6.088832255319401906e-9,1.059972143501888833e-11,0.000000000000000000e0,3.074973772146458728e-1,1.081800006260928140e-3,0.000000000000000000e0,-3.667719358622678616e-2,1.244097963863297096e1,0.000000000000000000e0,-8.465065462545006336e-6,6.350945851549798319e-7
457,1.100666614485022876e2,-5.104806891417631931e-8,2.997527719740284521e-7,0.000000000000000000e0,6.102184888339703115e-9,1.064626231722999690e-11,0.000000000000000000e0,3.074973701455211428e-1,1.084094171423559665e-3,0.000000000000000000e0,-3.675762561089633562e-2,1.244097935828546220e1,0.000000000000000000e0,-8.465065462545026665e-6,6.350945851549796202e-7
458,1.103075075348228609e2,-5.104806773805043224e-8,2.019743911887710280e-7,0.000000000000000000e0,6.115537518674359805e-9,1.069290514244123240e-11,0.000000000000000000e0,3.074973630609122988e-1,1.086367926079877038e-3,0.000000000000000000e0,-3.683805761938868661e-2,1.244097907732388109e1,0.000000000000000000e0,-8.465065462545036829e-6,6.350945851549797261e-7
459,1.105483536211434341e2,-5.104806655935374723e-8,1.192495035830820055e-7,0.000000000000000000e0,6.128890149062858509e-9,1.073964991994453921e-11,0.000000000000000000e0,3.074973559608176754e-1,1.088656734268724727e-3,0.000000000000000000e0,-3.691848962820554192e-2,1.244097879574817256e1,0.000000000000000000e0,-8.465065462545055464e-6,6.350945851549796202e-7
460,1.107891997074640074e2,-5.104806537808620473e-8,6.115437110534330590e-8,0.000000000000000000e0,6.142242780349629863e-9,1.078649665322967765e-11,0.000000000000000000e0,3.074973488452369397e-1,1.090970172403736820e-3,0.000000000000000000e0,-3.699892164243331893e-2,1.244097851355831530e1,0.000000000000000000e0,-8.465065462545065628e-6,6.350945851549796202e-7
461,1.110300457937845948e2,-5.104806419424787753e-8,1.537868986516956550e-8,0.000000000000000000e0,6.155595411468950910e-9,1.083344533802098988e-11,0.000000000000000000e0,3.074973417141706467e-1,1.093295929989764222e-3,0.000000000000000000e0,-3.707935365565157015e-2,1.244097823075433418e1,0.000000000000000000e0,-8.465065462545082569e-6,6.350945851549795143e-7
462,1.112708918801051681e2,-5.104806300783924871e-8,5.128108934931249076e-7,0.000000000000000000e0,6.168948039837022091e-9,1.088049596564578769e-11,0.000000000000000000e0,3.074973345676202396e-1,1.096164894996771522e-3,0.000000000000000000e0,-3.715978565229810515e-2,1.244097794733628248e1,0.000000000000000000e0,-8.465065462545096121e-6,6.350945851549796202e-7
463,1.115117379664257413e2,-5.104806181885941167e-8,4.742081336066798439e-7,0.000000000000000000e0,6.182300670174702954e-9,1.092764855221013225e-11,0.000000000000000000e0,3.074973274055830541e-1,1.098497825423797383e-3,0.000000000000000000e0,-3.724021766080853890e-2,1.244097766330406252e1,0.000000000000000000e0,-8.465065462545106286e-6,6.350945851549797261e-7
464,1.117525840527463146e2,-5.104806062730859140e-8,4.284593576006172027e-7,0.000000000000000000e0,6.195653302786384384e-9,1.097490309898511259e-11,0.000000000000000000e0,3.074973202280589790e-1,1.100823610272882915e-3,0.000000000000000000e0,-3.732064968301772312e-2,1.244097737865766540e1,0.000000000000000000e0,-8.465065462545123226e-6,6.350945851549796202e-7
465,1.119934301390668878e2,-5.104805943318746289e-8,3.711572969490659881e-7,0.000000000000000000e0,6.209005929853555233e-9,1.102225957874385912e-11,0.000000000000000000e0,3.074973130350522887e-1,1.103137840872209230e-3,0.000000000000000000e0,-3.740108167182774890e-2,1.244097709339725633e1,0.000000000000000000e0,-8.465065462545136779e-6,6.350945851549796202e-7
466,1.122342762253874611e2,-5.104805823649539749e-8,2.997629681702960786e-7,0.000000000000000000e0,6.222358558125955530e-9,1.106971801460901196e-11,0.000000000000000000e0,3.074973058265592085e-1,1.105437979449895884e-3,0.000000000000000000e0,-3.748151366789800876e-2,1.244097680752269852e1,0.000000000000000000e0,-8.465065462545148637e-6,6.350945851549796202e-7
467,1.124751223117080343e2,-5.104805703723186578e-8,1.937929395349568239e-7,0.000000000000000000e0,6.235711193728770860e-9,1.111727842949001185e-11,0.000000000000000000e0,3.074972986025765742e-1,1.107703543673823222e-3,0.000000000000000000e0,-3.756194570812426692e-2,1.244097652103384810e1,0.000000000000000000e0,-8.465065462545165578e-6,6.350945851549796202e-7
468,1.127159683980286076e2,-5.104805583539821774e-8,1.131522413197436950e-7,0.000000000000000000e0,6.249063822149769191e-9,1.116494077079458784e-11,0.000000000000000000e0,3.074972913631121574e-1,1.109994435969353498e-3,0.000000000000000000e0,-3.764237770509034492e-2,1.244097623393102658e1,0.000000000000000000e0,-8.465065462545179131e-6,6.350945851549796202e-7
469,1.129568144843491808e2,-5.104805463099398352e-8,5.664026169976646573e-8,0.000000000000000000e0,6.262416448043781210e-9,1.121270505503343458e-11,0.000000000000000000e0,3.074972841081633490e-1,1.112309456560253923e-3,0.000000000000000000e0,-3.772280968683412034e-2,1.244097594621413450e1,0.000000000000000000e0,-8.465065462545194377e-6,6.350945851549796202e-7
470,1.131976605706697541e2,-5.104805342401906386e-8,1.150011117851704031e-8,0.000000000000000000e0,6.275769072777836201e-9,1.126057128719191469e-11,0.000000000000000000e0,3.074972768377295385e-1,1.114635848802475893e-3,0.000000000000000000e0,-3.780324166159128307e-2,1.244097565788313986e1,0.000000000000000000e0,-8.465065462545204542e-6,6.350945851549796202e-7
471,1.134385066569903273e2,-5.104805221447336613e-8,5.089323148065541111e-7,0.000000000000000000e0,6.289121700953644964e-9,1.130853948423368500e-11,0.000000000000000000e0,3.074972695518082277e-1,1.117504814047126649e-3,0.000000000000000000e0,-3.788367365708023710e-2,1.244097536893793965e1,0.000000000000000000e0,-8.465065462545219788e-6,6.350945851549796202e-7
472,1.136793527433109006e2,-5.104805100235637414e-8,4.742066179306615353e-7,0.000000000000000000e0,6.302474331350735593e-9,1.135660964214183529e-11,0.000000000000000000e0,3.074972622504001385e-1,1.119841621820559345e-3,0.000000000000000000e0,-3.796410566594823899e-2,1.244097507937856051e1,0.000000000000000000e0,-8.465065462545229953e-6,6.350945851549797261e-7
473,1.139201988296314738e2,-5.104804978766949744e-8,4.284622505927557434e-7,0.000000000000000000e0,6.315826951348462757e-9,1.140478171415898299e-11,0.000000000000000000e0,3.074972549335119321e-1,1.122167409087482508e-3,0.000000000000000000e0,-3.804453761217474472e-2,1.244097478920528488e1,0.000000000000000000e0,-8.465065462545245199e-6,6.350945851549797261e-7
474,1.141610449159520471e2,-5.104804857041105517e-8,3.711416623087079542e-7,0.000000000000000000e0,6.329179579845226697e-9,1.145305576953694911e-11,0.000000000000000000e0,3.074972476011335054e-1,1.124481621689691138e-3,0.000000000000000000e0,-3.812496960959640274e-2,1.244097449841769176e1,0.000000000000000000e0,-8.465065462545257058e-6,6.350945851549797261e-7
475,1.144018910022726203e2,-5.104804735058252303e-8,2.911389247478578427e-7,0.000000000000000000e0,6.342532200151236631e-9,1.150143174742949585e-11,0.000000000000000000e0,3.074972402532738514e-1,1.126773150703154350e-3,0.000000000000000000e0,-3.820540155767899321e-2,1.244097420701615064e1,0.000000000000000000e0,-8.465065462545279080e-6,6.350945851549795143e-7
476,1.146427370885931936e2,-5.104804612818278930e-8,1.849682079601683608e-7,0.000000000000000000e0,6.355884824803661304e-9,1.154990969327934598e-11,0.000000000000000000e0,3.074972328899261420e-1,1.129038512548451341e-3,0.000000000000000000e0,-3.828583353194325856e-2,1.244097391500038619e1,0.000000000000000000e0,-8.465065462545294327e-6,6.350945851549795143e-7
477,1.148835831749137668e2,-5.104804490321254218e-8,1.103242275984144094e-7,0.000000000000000000e0,6.369237446778293056e-9,1.159848958154166613e-11,0.000000000000000000e0,3.074972255110942632e-1,1.131335400680368898e-3,0.000000000000000000e0,-3.836626549007692011e-2,1.244097362237055471e1,0.000000000000000000e0,-8.465065462545304491e-6,6.350945851549797261e-7
478,1.151244292612343401e2,-5.104804367567153022e-8,5.662665075366949077e-8,0.000000000000000000e0,6.382590068460135132e-9,1.164717142105358062e-11,0.000000000000000000e0,3.074972181167768825e-1,1.133653235194194723e-3,0.000000000000000000e0,-3.844669744644807485e-2,1.244097332912659937e1,0.000000000000000000e0,-8.465065462545314656e-6,6.350945851549796202e-7
479,1.153652753475549133e2,-5.104804244555948209e-8,1.149175192005209544e-8,0.000000000000000000e0,6.395942692847922393e-9,1.169595522311008400e-11,0.000000000000000000e0,3.074972107069723903e-1,1.135979632902715765e-3,0.000000000000000000e0,-3.852712941911896893e-2,1.244097303526845444e1,0.000000000000000000e0,-8.465065462545329902e-6,6.350945851549797261e-7
480,1.156061214338754866e2,-5.104804121287678161e-8,5.089239555481724931e-7,0.000000000000000000e0,6.409295319047017646e-9,1.174484098402359054e-11,0.000000000000000000e0,3.074972032816811751e-1,1.138848598069955786e-3,0.000000000000000000e0,-3.860756140269964304e-2,1.244097274079614124e1,0.000000000000000000e0,-8.465065462545343455e-6,6.350945851549797261e-7
481,1.158469675201960598e2,-5.104803997762360746e-8,4.702990843196732867e-7,0.000000000000000000e0,6.422647938297990969e-9,1.179382867146027089e-11,0.000000000000000000e0,3.074971958409081774e-1,1.141181504946238694e-3,0.000000000000000000e0,-3.868799334442732385e-2,1.244097244570985517e1,0.000000000000000000e0,-8.465065462545365478e-6,6.350945851549796202e-7
482,1.160878136065166473e2,-5.104803873979994638e-8,4.238543644819371053e-7,0.000000000000000000e0,6.436000554076406313e-9,1.184291829825079009e-11,0.000000000000000000e0,3.074971883846513987e-1,1.143506591381887550e-3,0.000000000000000000e0,-3.876842526523795185e-2,1.244097215000951984e1,0.000000000000000000e0,-8.465065462545373948e-6,6.350945851549797261e-7
483,1.163286596928372205e2,-5.104803749940505724e-8,3.650016912770105770e-7,0.000000000000000000e0,6.449353174761172324e-9,1.189210989564043692e-11,0.000000000000000000e0,3.074971809129062872e-1,1.145819270776110045e-3,0.000000000000000000e0,-3.884885721560268207e-2,1.244097185369494341e1,0.000000000000000000e0,-8.465065462545387501e-6,6.350945851549796202e-7
484,1.165695057791577938e2,-5.104803625643980030e-8,2.821604558277973480e-7,0.000000000000000000e0,6.462705790341736819e-9,1.194140342622020565e-11,0.000000000000000000e0,3.074971734256783384e-1,1.148107960723271544e-3,0.000000000000000000e0,-3.892928913522170770e-2,1.244097155676635680e1,0.000000000000000000e0,-8.465065462545406135e-6,6.350945851549796202e-7
485,1.168103518654783670e2,-5.104803501090374543e-8,1.807084832364171768e-7,0.000000000000000000e0,6.476058406270469079e-9,1.199079891016630290e-11,0.000000000000000000e0,3.074971659229644994e-1,1.150378040027144437e-3,0.000000000000000000e0,-3.900972105693772951e-2,1.244097125922363389e1,0.000000000000000000e0,-8.465065462545417994e-6,6.350945851549796202e-7
486,1.170511979517989403e2,-5.104803376279627719e-8,1.072803102360120373e-7,0.000000000000000000e0,6.489411028689403527e-9,1.204029637112382865e-11,0.000000000000000000e0,3.074971584047613837e-1,1.152676144327098714e-3,0.000000000000000000e0,-3.909015301774803469e-2,1.244097096106663436e1,0.000000000000000000e0,-8.465065462545436629e-6,6.350945851549796202e-7
487,1.172920440381195135e2,-5.104803251211838160e-8,5.439790562618058880e-8,0.000000000000000000e0,6.502763647173156905e-9,1.208989576926137876e-11,0.000000000000000000e0,3.074971508710747647e-1,1.154994793720585250e-3,0.000000000000000000e0,-3.917058495485464809e-2,1.244097066229559800e1,0.000000000000000000e0,-8.465065462545446793e-6,6.350945851549795143e-7
488,1.175328901244400868e2,-5.104803125886999910e-8,7.628183035508609777e-9,0.000000000000000000e0,6.516116262466017230e-9,1.213959710796128991e-11,0.000000000000000000e0,3.074971433219043648e-1,1.157319555254968275e-3,0.000000000000000000e0,-3.925101687273937351e-2,1.244097036291050351e1,0.000000000000000000e0,-8.465065462545462040e-6,6.350945851549797261e-7
489,1.177737362107606600e2,-5.104803000305091131e-8,5.050603866637137571e-7,0.000000000000000000e0,6.529468880188667665e-9,1.218940040808355304e-11,0.000000000000000000e0,3.074971357572469088e-1,1.160188519183393907e-3,0.000000000000000000e0,-3.933144880526243115e-2,1.244097006291122476e1,0.000000000000000000e0,-8.465065462545475592e-6,6.350945851549796202e-7
490,1.180145822970812333e2,-5.104802874466110499e-8,4.663574256997222493e-7,0.000000000000000000e0,6.542821494026441191e-9,1.223930564592513320e-11,0.000000000000000000e0,3.074971281771060050e-1,1.162521347281663623e-3,0.000000000000000000e0,-3.941188071438261886e-2,1.244096976229790563e1,0.000000000000000000e0,-8.465065462545490839e-6,6.350945851549796202e-7
491,1.182554283834018065e2,-5.104802748370001104e-8,4.213350396333822698e-7,0.000000000000000000e0,6.556174112523584969e-9,1.228931285325779864e-11,0.000000000000000000e0,3.074971205814767128e-1,1.164847856822979208e-3,0.000000000000000000e0,-3.949231265156930015e-2,1.244096946107035428e1,0.000000000000000000e0,-8.465065462545509473e-6,6.350945851549797261e-7
492,1.184962744697223798e2,-5.104802622016853606e-8,3.650200850567507438e-7,0.000000000000000000e0,6.569526726814658435e-9,1.233942199714515604e-11,0.000000000000000000e0,3.074971129703641393e-1,1.167163073072654622e-3,0.000000000000000000e0,-3.957274456342153857e-2,1.244096915922877145e1,0.000000000000000000e0,-8.465065462545519638e-6,6.350945851549796202e-7
493,1.187371205560429530e2,-5.104802495406651461e-8,2.821212292387934629e-7,0.000000000000000000e0,6.582879338163561304e-9,1.238963308215169629e-11,0.000000000000000000e0,3.074971053437675628e-1,1.169451704924862360e-3,0.000000000000000000e0,-3.965317645754882353e-2,1.244096885677312692e1,0.000000000000000000e0,-8.465065462545531496e-6,6.350945851549796202e-7
494,1.189779666423635263e2,-5.104802368539376801e-8,1.765153797938714003e-7,0.000000000000000000e0,6.596231948692368362e-9,1.243994611664468246e-11,0.000000000000000000e0,3.074970977016858731e-1,1.171717629668245567e-3,0.000000000000000000e0,-3.973360834673772546e-2,1.244096855370337096e1,0.000000000000000000e0,-8.465065462545548437e-6,6.350945851549796202e-7
495,1.192188127286840995e2,-5.104802241414995217e-8,1.042531814976674140e-7,0.000000000000000000e0,6.609584562119019890e-9,1.249036111404744484e-11,0.000000000000000000e0,3.074970900441167942e-1,1.174016898614995081e-3,0.000000000000000000e0,-3.981404025338086683e-2,1.244096825001942186e1,0.000000000000000000e0,-8.465065462545567072e-6,6.350945851549795143e-7
496,1.194596588150046728e2,-5.104802114033476267e-8,4.786403298665430596e-8,0.000000000000000000e0,6.622937181978693091e-9,1.254087808885153182e-11,0.000000000000000000e0,3.074970823710584389e-1,1.176332041798352959e-3,0.000000000000000000e0,-3.989447219877612083e-2,1.244096794572119435e1,0.000000000000000000e0,-8.465065462545582318e-6,6.350945851549796202e-7
497,1.197005049013252460e2,-5.104801986394999285e-8,5.491083686981087435e-9,0.000000000000000000e0,6.636289789250897522e-9,1.259149696827564290e-11,0.000000000000000000e0,3.074970746825216872e-1,1.178661198953696301e-3,0.000000000000000000e0,-3.997490406834802723e-2,1.244096764080912543e1,0.000000000000000000e0,-8.465065462545592483e-6,6.350945851549796202e-7
498,1.199413509876458193e2,-5.104801858499437215e-8,5.029232873152722988e-7,0.000000000000000000e0,6.649642400098574435e-9,1.264221781298213944e-11,0.000000000000000000e0,3.074970669784971022e-1,1.181530161936017844e-3,0.000000000000000000e0,-4.005533595945610231e-2,1.244096733528285093e1,0.000000000000000000e0,-8.465065462545609423e-6,6.350945851549796202e-7
499,1.201821970739663925e2,-5.104801730346745722e-8,4.623757930051504111e-7,0.000000000000000000e0,6.662995012648632062e-9,1.269304061653261106e-11,0.000000000000000000e0,3.074970592589858498e-1,1.183861145558263387e-3,0.000000000000000000e0,-4.013576786081975850e-2,1.244096702914240637e1,0.000000000000000000e0,-8.465065462545629752e-6,6.350945851549795143e-7
500,1.204230431602869658e2,-5.104801601936979067e-8,4.143625226107804789e-7,0.000000000000000000e0,6.676347625007361985e-9,1.274396537176834593e-11,0.000000000000000000e0,3.074970515239891511e-1,1.186184663402455649e-3,0.000000000000000000e0,-4.021619976103124605e-2,1.244096672238783974e1,0.000000000000000000e0,-8.465065462545634834e-6,6.350945851549798319e-7
