# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
7588,4.767681011087870138e4,-3.957647410716438837e-7,3.849716166278356679e-7,8.051321657752335931e-7,1.405053514150691860e-6,3.957647410870679949e-1,-3.849716166742281342e-1,-8.051321657752307237e-1,-1.405053514150693683e0,-5.000014999984963235e-7
7589,4.768309329618587799e4,-3.957394460812386892e-7,3.850157563075917559e-7,8.052060347623183316e-7,1.404981653270893140e-6,3.957394460966809357e-1,-3.850157563539953753e-1,-8.052060347623155590e-1,-1.404981653270894970e0,-5.000014999984965353e-7
7590,4.768937648149306187e4,-3.957141487582568533e-7,3.850598937508102334e-7,8.052798939870105987e-7,1.404909789057014980e-6,3.957141487737169672e-1,-3.850598937972248836e-1,-8.052798939870078332e-1,-1.404909789057016800e0,-5.000014999984963235e-7
7591,4.769565966680023848e4,-3.956888491158073755e-7,3.851040289350473211e-7,8.053537434121385651e-7,1.404837921546980526e-6,3.956888491312854916e-1,-3.851040289814729456e-1,-8.053537434121357252e-1,-1.404837921546982393e0,-5.000014999984963235e-7
7592,4.770194285210741509e4,-3.956635471502819484e-7,3.851481618670298902e-7,8.054275830493467104e-7,1.404766050731219790e-6,3.956635471657780623e-1,-3.851481619134667911e-1,-8.054275830493438093e-1,-1.404766050731221405e0,-5.000014999984971706e-7
7593,4.770822603741459898e4,-3.956382428617359998e-7,3.851922925470915128e-7,8.055014128995794765e-7,1.404694176610572181e-6,3.956382428772506898e-1,-3.851922925935397091e-1,-8.055014128995765521e-1,-1.404694176610574052e0,-5.000014999984965353e-7
7594,4.771450922272177559e4,-3.956129362388757746e-7,3.852364209953563152e-7,8.055752329968861054e-7,1.404622299153640304e-6,3.956129362544091310e-1,-3.852364210418154911e-1,-8.055752329968831615e-1,-1.404622299153642118e0,-5.000014999984965353e-7
7595,4.772079240802895947e4,-3.955876273304160965e-7,3.852805471273169320e-7,8.056490432002963860e-7,1.404550418499463348e-6,3.955876273459682513e-1,-3.852805471737871801e-1,-8.056490432002934021e-1,-1.404550418499465048e0,-5.000014999984965353e-7
7596,4.772707559333613608e4,-3.955623161193833251e-7,3.853246709730196866e-7,8.057228435604758059e-7,1.404478534600501589e-6,3.955623161349539618e-1,-3.853246710195010194e-1,-8.057228435604728567e-1,-1.404478534600503536e0,-5.000014999984963235e-7
7597,4.773335877864331997e4,-3.955370025248678675e-7,3.853687926739241103e-7,8.057966343143983491e-7,1.404406647227662472e-6,3.955370025404573164e-1,-3.853687927204164088e-1,-8.057966343143954102e-1,-1.404406647227664395e0,-5.000014999984967471e-7
7598,4.773964196395049657e4,-3.955116866361013094e-7,3.854129120749170830e-7,8.058704152030233410e-7,1.404334756635037882e-6,3.955116866517096597e-1,-3.854129121214206477e-1,-8.058704152030202739e-1,-1.404334756635039705e0,-5.000014999984971706e-7
7599,4.774592514925767318e4,-3.954863684134863959e-7,3.854570292454424420e-7,8.059441863428740336e-7,1.404262862710860551e-6,3.954863684291142212e-1,-3.854570292919570207e-1,-8.059441863428709052e-1,-1.404262862710862425e0,-5.000014999984967471e-7
7600,4.775220833456485707e4,-3.954610478856571815e-7,3.855011441360379101e-7,8.060179476516306829e-7,1.404190965537116915e-6,3.954610479013042079e-1,-3.855011441825635932e-1,-8.060179476516275976e-1,-1.404190965537118752e0,-5.000014999984965353e-7
7601,4.775849151987203368e4,-3.954357250427590203e-7,3.855452567643095966e-7,8.060916991591274834e-7,1.404119065086502656e-6,3.954357250584258354e-1,-3.855452568108465594e-1,-8.060916991591243752e-1,-1.404119065086504525e0,-5.000014999984969588e-7
7602,4.776477470517921756e4,-3.954103998890943632e-7,3.855893671232004464e-7,8.061654408539587129e-7,1.404047161371908769e-6,3.954103999047806628e-1,-3.855893671697483982e-1,-8.061654408539556949e-1,-1.404047161371910546e0,-5.000014999984967471e-7
7603,4.777105789048639417e4,-3.953850724198961618e-7,3.856334752214479749e-7,8.062391727511259602e-7,1.403975254380477504e-6,3.953850724356020030e-1,-3.856334752680070088e-1,-8.062391727511228900e-1,-1.403975254380479321e0,-5.000014999984967471e-7
7604,4.777734107579357078e4,-3.953597426238261387e-7,3.856775810792275011e-7,8.063128948847422067e-7,1.403903344080697966e-6,3.953597426395516479e-1,-3.856775811257978637e-1,-8.063128948847391175e-1,-1.403903344080699833e0,-5.000014999984965353e-7
7605,4.778362426110075467e4,-3.953344105058728418e-7,3.857216846882786538e-7,8.063866072413863212e-7,1.403831430487414618e-6,3.953344105216181070e-1,-3.857216847348604594e-1,-8.063866072413831132e-1,-1.403831430487416654e0,-5.000014999984967471e-7
7606,4.778990744640793127e4,-3.953090760979951416e-7,3.857657859934006135e-7,8.064603097291976865e-7,1.403759513692026975e-6,3.953090761137603160e-1,-3.857657860399941185e-1,-8.064603097291945799e-1,-1.403759513692028893e0,-5.000014999984967471e-7
7607,4.779619063171511516e4,-3.952837393564168402e-7,3.858098850712333978e-7,8.065340024766509778e-7,1.403687593570943612e-6,3.952837393722022918e-1,-3.858098851178383693e-1,-8.065340024766478599e-1,-1.403687593570945413e0,-5.000014999984967471e-7
7608,4.780247381702229177e4,-3.952584003096628840e-7,3.858539818725594160e-7,8.066076854018886133e-7,1.403615670205811941e-6,3.952584003254683842e-1,-3.858539819191755260e-1,-8.066076854018854325e-1,-1.403615670205813792e0,-5.000014999984969588e-7
7609,4.780875700232946838e4,-3.952330589413200506e-7,3.858980764263742999e-7,8.066813585537547481e-7,1.403543743550722775e-6,3.952330589571459996e-1,-3.858980764730015611e-1,-8.066813585537515596e-1,-1.403543743550724532e0,-5.000014999984967471e-7
7610,4.781504018763665226e4,-3.952077152641171279e-7,3.859421687109625602e-7,8.067550218963590079e-7,1.403471813642480121e-6,3.952077152799633453e-1,-3.859421687576010118e-1,-8.067550218963558395e-1,-1.403471813642481969e0,-5.000014999984969588e-7
7611,4.782132337294382887e4,-3.951823692828176172e-7,3.859862587184743718e-7,8.068286754169856282e-7,1.403399880495278979e-6,3.951823692986843328e-1,-3.859862587651242127e-1,-8.068286754169823327e-1,-1.403399880495280749e0,-5.000014999984963235e-7
7612,4.782760655825101276e4,-3.951570209969524741e-7,3.860303464501662552e-7,8.069023191181322975e-7,1.403327944108459512e-6,3.951570210128395599e-1,-3.860303464968274367e-1,-8.069023191181290411e-1,-1.403327944108461400e0,-5.000014999984967471e-7
7613,4.783388974355818937e4,-3.951316703760263421e-7,3.860744319595046770e-7,8.069759530894985344e-7,1.403256004396159259e-6,3.951316703919342532e-1,-3.860744320061775259e-1,-8.069759530894952126e-1,-1.403256004396161272e0,-5.000014999984965353e-7
7614,4.784017292886536598e4,-3.951063174375283337e-7,3.861185152165000652e-7,8.070495772813769514e-7,1.403184061408688377e-6,3.951063174534566458e-1,-3.861185152631844697e-1,-8.070495772813737201e-1,-1.403184061408690120e0,-5.000014999984965353e-7
7615,4.784645611417254986e4,-3.950809621974001386e-7,3.861625961938680062e-7,8.071231916485948579e-7,1.403112115191959018e-6,3.950809622133488186e-1,-3.861625962405636492e-1,-8.071231916485915869e-1,-1.403112115191960774e0,-5.000014999984967471e-7
7616,4.785273929947972647e4,-3.950556046200670082e-7,3.862066749538824153e-7,8.071967962955384769e-7,1.403040165645707468e-6,3.950556046360363949e-1,-3.862066750005894167e-1,-8.071967962955352016e-1,-1.403040165645709436e0,-5.000014999984965353e-7
7617,4.785902248478691035e4,-3.950302447661007980e-7,3.862507513916885015e-7,8.072703910475138275e-7,1.402968212942473915e-6,3.950302447820913110e-1,-3.862507514384072582e-1,-8.072703910475105271e-1,-1.402968212942475867e0,-5.000014999984965353e-7
7618,4.786530567009408696e4,-3.950048825650722007e-7,3.862948256301278004e-7,8.073439761100246551e-7,1.402896256883107359e-6,3.950048825810840158e-1,-3.862948256768584110e-1,-8.073439761100212886e-1,-1.402896256883109150e0,-5.000014999984967471e-7
7619,4.787158885540127085e4,-3.949795180663764191e-7,3.863388975837870448e-7,8.074175513408527515e-7,1.402824297608427876e-6,3.949795180824097196e-1,-3.863388976305289768e-1,-8.074175513408493599e-1,-1.402824297608429749e0,-5.000014999984965353e-7
7620,4.787787204070844746e4,-3.949541513009731426e-7,3.863829671993261877e-7,8.074911166513667067e-7,1.402752335206932198e-6,3.949541513170275464e-1,-3.863829672460796782e-1,-8.074911166513634164e-1,-1.402752335206934209e0,-5.000014999984965353e-7
7621,4.788415522601562407e4,-3.949287821945825053e-7,3.864270346062302559e-7,8.075646722581149406e-7,1.402680369468567800e-6,3.949287822106573032e-1,-3.864270346529953826e-1,-8.075646722581116821e-1,-1.402680369468569888e0,-5.000014999984965353e-7
7622,4.789043841132280795e4,-3.949034107686277172e-7,3.864710997677023911e-7,8.076382181000577179e-7,1.402608400454793487e-6,3.949034107847230191e-1,-3.864710998144787468e-1,-8.076382181000545391e-1,-1.402608400454795401e0,-5.000014999984963235e-7
7623,4.789672159662998456e4,-3.948780370250354079e-7,3.865151626808235060e-7,8.077117541727117991e-7,1.402536428171750671e-6,3.948780370411510421e-1,-3.865151627276106616e-1,-8.077117541727086847e-1,-1.402536428171752503e0,-5.000014999984965353e-7
7624,4.790300478193716845e4,-3.948526609853812005e-7,3.865592233085607378e-7,8.077852804146721659e-7,1.402464452681311721e-6,3.948526610015165028e-1,-3.865592233553588608e-1,-8.077852804146690158e-1,-1.402464452681313478e0,-5.000014999984969588e-7
7625,4.790928796724434505e4,-3.948272826263692008e-7,3.866032816917953905e-7,8.078587968945562163e-7,1.402392473918076801e-6,3.948272826425243132e-1,-3.866032817386046982e-1,-8.078587968945531994e-1,-1.402392473918078641e0,-5.000014999984965353e-7
7626,4.791557115255152166e4,-3.948019019951775559e-7,3.866473377490661881e-7,8.079323034768415374e-7,1.402320492016522765e-6,3.948019020113522903e-1,-3.866473377958867252e-1,-8.079323034768385314e-1,-1.402320492016524645e0,-5.000014999984967471e-7
7627,4.792185433785870555e4,-3.947765190048373166e-7,3.866913916317620586e-7,8.080058004145082832e-7,1.402248506730674847e-6,3.947765190210316133e-1,-3.866913916785938432e-1,-8.080058004145053152e-1,-1.402248506730676691e0,-5.000014999984965353e-7
7628,4.792813752316588216e4,-3.947511337429107786e-7,3.867354431883409727e-7,8.080792874551233771e-7,1.402176518309532145e-6,3.947511337591241287e-1,-3.867354432351839399e-1,-8.080792874551203653e-1,-1.402176518309534048e0,-5.000014999984967471e-7
7629,4.793442070847306604e4,-3.947257461545474234e-7,3.867794925144237388e-7,8.081527647586050515e-7,1.402104526598220402e-6,3.947257461707800452e-1,-3.867794925612778045e-1,-8.081527647586020935e-1,-1.402104526598222378e0,-5.000014999984967471e-7
7630,4.794070389378024265e4,-3.947003562949979926e-7,3.868235395145855307e-7,8.082262321661812154e-7,1.402032531754084672e-6,3.947003563112497782e-1,-3.868235395614506023e-1,-8.082262321661781712e-1,-1.402032531754086708e0,-5.000014999984965353e-7
7631,4.794698707908741926e4,-3.946749640991659924e-7,3.868675843021912794e-7,8.082996898673370568e-7,1.401960533593212076e-6,3.946749641154373434e-1,-3.868675843490679278e-1,-8.082996898673339148e-1,-1.401960533593214153e0,-5.000014999984965353e-7
7632,4.795327026439460315e4,-3.946495695988544924e-7,3.869116268224985690e-7,8.083731377711602117e-7,1.401888532206458124e-6,3.946495696151459676e-1,-3.869116268693867933e-1,-8.083731377711569355e-1,-1.401888532206460036e0,-5.000014999984965353e-7
7633,4.795955344970177975e4,-3.946241727901485065e-7,3.869556670827305788e-7,8.084465758900934882e-7,1.401816527583394568e-6,3.946241728064602272e-1,-3.869556671296302541e-1,-8.084465758900902799e-1,-1.401816527583396477e0,-5.000014999984963235e-7
7634,4.796583663500896364e4,-3.945987736524592576e-7,3.869997051190130522e-7,8.085200042847664461e-7,1.401744519666326394e-6,3.945987736687913694e-1,-3.869997051659243015e-1,-8.085200042847632274e-1,-1.401744519666328292e0,-5.000014999984965353e-7
7635,4.797211982031614025e4,-3.945733722327791809e-7,3.870437408503010299e-7,8.085934228204439894e-7,1.401672508589153418e-6,3.945733722491319151e-1,-3.870437408972239313e-1,-8.085934228204407770e-1,-1.401672508589155264e0,-5.000014999984965353e-7
7636,4.797840300562331686e4,-3.945479684907847962e-7,3.870877743469348806e-7,8.086668316148008058e-7,1.401600494238231771e-6,3.945479685071579534e-1,-3.870877743938692661e-1,-8.086668316147975766e-1,-1.401600494238233630e0,-5.000014999984967471e-7
7637,4.798468619093050074e4,-3.945225624478084697e-7,3.871318055723651857e-7,8.087402306072988152e-7,1.401528476674710455e-6,3.945225624642019757e-1,-3.871318056193110979e-1,-8.087402306072956071e-1,-1.401528476674712254e0,-5.000014999984971706e-7
7638,4.799096937623767735e4,-3.944971541169023438e-7,3.871758345044111696e-7,8.088136197613686406e-7,1.401456455936256813e-6,3.944971541333163745e-1,-3.871758345513685029e-1,-8.088136197613654543e-1,-1.401456455936258561e0,-5.000014999984965353e-7
7639,4.799725256154486124e4,-3.944717434694546513e-7,3.872198611930862635e-7,8.088869991607752761e-7,1.401384431942442102e-6,3.944717434858894811e-1,-3.872198612400551410e-1,-8.088869991607720022e-1,-1.401384431942443998e0,-5.000014999984965353e-7
7640,4.800353574685203785e4,-3.944463304960149399e-7,3.872638856551851190e-7,8.089603688338969722e-7,1.401312404667157168e-6,3.944463305124703001e-1,-3.872638857021655778e-1,-8.089603688338936616e-1,-1.401312404667159006e0,-5.000014999984965353e-7
7641,4.800981893215922173e4,-3.944209152108388268e-7,3.873079078664316658e-7,8.090337287406646239e-7,1.401240374151486707e-6,3.944209152273150387e-1,-3.873079079134237879e-1,-8.090337287406613731e-1,-1.401240374151488499e0,-5.000014999984969588e-7
7642,4.801610211746639834e4,-3.943954976403541107e-7,3.873519277814869833e-7,8.091070788059268208e-7,1.401168340470998553e-6,3.943954976568508908e-1,-3.873519278284909828e-1,-8.091070788059235852e-1,-1.401168340471000473e0,-5.000014999984969588e-7
7643,4.802238530277357495e4,-3.943700777698889104e-7,3.873959454262000817e-7,8.091804190731619761e-7,1.401096303584782073e-6,3.943700777864066476e-1,-3.873959454732158192e-1,-8.091804190731586299e-1,-1.401096303584784097e0,-5.000014999984963235e-7
7644,4.802866848808075883e4,-3.943446555784166388e-7,3.874399608374078944e-7,8.092537496041404967e-7,1.401024263433924431e-6,3.943446555949553511e-1,-3.874399608844355525e-1,-8.092537496041372069e-1,-1.401024263433926498e0,-5.000014999984965353e-7
7645,4.803495167338793544e4,-3.943192310942226377e-7,3.874839739665669634e-7,8.093270703183841942e-7,1.400952220099253112e-6,3.943192311107824310e-1,-3.874839740136062360e-1,-8.093270703183809145e-1,-1.400952220099255019e0,-5.000014999984965353e-7
7646,4.804123485869511933e4,-3.942938042850632215e-7,3.875279848699227115e-7,8.094003813099876293e-7,1.400880173490074602e-6,3.942938043016438465e-1,-3.875279849169737667e-1,-8.094003813099843736e-1,-1.400880173490076430e0,-5.000014999984963235e-7
7647,4.804751804400229594e4,-3.942683751859552616e-7,3.875719934872930772e-7,8.094736824790980054e-7,1.400808123706282252e-6,3.942683752025566424e-1,-3.875719935343558409e-1,-8.094736824790947916e-1,-1.400808123706284158e0,-5.000014999984961118e-7
7648,4.805380122930947255e4,-3.942429437854206676e-7,3.876159998389790581e-7,8.095469738599333361e-7,1.400736070716023810e-6,3.942429438020427224e-1,-3.876159998860532196e-1,-8.095469738599300191e-1,-1.400736070716025683e0,-5.000014999984963235e-7
7649,4.806008441461665643e4,-3.942175100465650665e-7,3.876600039892390616e-7,8.096202555599020576e-7,1.400664014415450072e-6,3.942175100632083762e-1,-3.876600040363245014e-1,-8.096202555598986939e-1,-1.400664014415451852e0,-5.000014999984965353e-7
7650,4.806636759992383304e4,-3.941920740419107310e-7,3.877040058130300077e-7,8.096935273711665310e-7,1.400591955010693706e-6,3.941920740585754812e-1,-3.877040058601270989e-1,-8.096935273711632908e-1,-1.400591955010695555e0,-5.000014999984965353e-7
7651,4.807265078523101693e4,-3.941666357598031761e-7,3.877480053309690489e-7,8.097667893284785066e-7,1.400519892469393818e-6,3.941666357764885276e-1,-3.877480053780776870e-1,-8.097667893284753449e-1,-1.400519892469395788e0,-5.000014999984963235e-7
7652,4.807893397053819353e4,-3.941411951616553393e-7,3.877920026102332036e-7,8.098400415440948372e-7,1.400447826682909539e-6,3.941411951783606038e-1,-3.877920026573529744e-1,-8.098400415440917266e-1,-1.400447826682911234e0,-5.000014999984965353e-7
7653,4.808521715584537014e4,-3.941157522718408055e-7,3.878359976090976818e-7,8.099132839489472916e-7,1.400375757720957186e-6,3.941157522885658238e-1,-3.878359976562289479e-1,-8.099132839489442404e-1,-1.400375757720959013e0,-5.000014999984963235e-7
7654,4.809150034115255403e4,-3.940903070399306211e-7,3.878799904151824303e-7,8.099865166892924137e-7,1.400303685441370114e-6,3.940903070566751931e-1,-3.878799904623248529e-1,-8.099865166892893376e-1,-1.400303685441371959e0,-5.000014999984963235e-7
7655,4.809778352645973064e4,-3.940648595052627432e-7,3.879239809608895083e-7,8.100597396529892880e-7,1.400231609956250592e-6,3.940648595220268557e-1,-3.879239810080432060e-1,-8.100597396529861660e-1,-1.400231609956252399e0,-5.000014999984967471e-7
7656,4.810406671176691452e4,-3.940394096938439420e-7,3.879679692016996051e-7,8.101329527663437188e-7,1.400159531339924915e-6,3.940394097106276194e-1,-3.879679692488648968e-1,-8.101329527663406749e-1,-1.400159531339926655e0,-5.000014999984963235e-7
7657,4.811034989707409113e4,-3.940139575989279177e-7,3.880119551497190451e-7,8.102061560499203955e-7,1.400087449573948304e-6,3.940139576157310475e-1,-3.880119551968962410e-1,-8.102061560499173032e-1,-1.400087449573950371e0,-5.000014999984963235e-7
7658,4.811663308238126774e4,-3.939885031943169471e-7,3.880559388506560555e-7,8.102793495801911466e-7,1.400015364584796394e-6,3.939885032111395402e-1,-3.880559388978448432e-1,-8.102793495801881019e-1,-1.400015364584798361e0,-5.000014999984963235e-7
7659,4.812291626768845163e4,-3.939630464739920141e-7,3.880999203153330174e-7,8.103525333755574453e-7,1.399943276356097733e-6,3.939630464908335794e-1,-3.880999203625330463e-1,-8.103525333755544624e-1,-1.399943276356099497e0,-5.000014999984961118e-7
7660,4.812919945299562823e4,-3.939375874970905239e-7,3.881438994420175680e-7,8.104257072671510975e-7,1.399871185055983701e-6,3.939375875139510264e-1,-3.881438994892285610e-1,-8.104257072671481321e-1,-1.399871185055985512e0,-5.000014999984963235e-7
