# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
1739,5.500382211696499724e1,-1.701208344593437005e-1,-1.509554851072618387e-1,-9.811662945255089641e-1,-7.963013537827816624e-1,-8.655042801272504471e-1,3.132508388272990385e-1,7.069464457565287629e-1,3.340528738138778264e-1,1.035625114586596007e0,-1.622953537200292617e-1,2.742198487689803676e-1,4.622484799689042800e-1,-1.287141991766325821e0
1740,5.503545168689999656e1,-2.014147861444211818e-1,-1.757220733077689279e-1,-9.978711816725595041e-1,-7.689078233637994808e-1,-8.424200946062426754e-1,3.233654107710368097e-1,7.527643057142002769e-1,3.047863007709656902e-1,1.043834880750665661e0,-1.476433374632599160e-1,2.451068759583593382e-1,4.641215225928342347e-1,-1.287141991766326043e0
1741,5.506708125683499588e1,-2.332584303413167970e-1,-1.995424053955670018e-1,-1.015817086708434180e0,-7.364388435728378424e-1,-8.178844551466185608e-1,3.324837780075295957e-1,7.986357922330181713e-1,2.710090739264260362e-1,1.051142885487937217e0,-1.329413726119546002e-1,2.171812944754160646e-1,4.654297696464122502e-1,-1.287141991766325599e0
1742,5.509871082676999521e1,-2.656802569142115433e-1,-2.222534997004506907e-1,-1.034305418677258892e0,-6.987500855669177557e-1,-7.919046575438382085e-1,3.404587559271791686e-1,8.439750197362994033e-1,2.324495512132600250e-1,1.057584914458051584e0,-1.182052562267204981e-1,1.903303989409594610e-1,4.663005343536582026e-1,-1.287141991766326043e0
1743,5.513034039670499453e1,-2.986849978528816618e-1,-2.436889906528992011e-1,-1.052534383581425814e0,-6.557780596891341629e-1,-7.645081312417196795e-1,3.471360607493331751e-1,8.880963898213520835e-1,1.889362927590514663e-1,1.063193129094603284e0,-1.034470700964259804e-1,1.644379937600738140e-1,4.668417669300831685e-1,-1.287141991766325599e0
1744,5.516196996663999386e1,-3.322505975049483973e-1,-2.636822770598731824e-1,-1.069615688920599217e0,-6.075776255388453118e-1,-7.357453813844170298e-1,3.523580389280918657e-1,9.302299391135365747e-1,1.404336207282112503e-1,1.067995978889367370e0,-8.867576186821064799e-2,1.393857498070626699e-1,4.671440048106345055e-1,-1.287141991766326043e0
1745,5.519359953657499318e1,-3.663258999439705232e-1,-2.820708459689684200e-1,-1.084603478059172899e0,-5.543580753897059399e-1,-7.056922498569241364e-1,3.559685134708935883e-1,9.695493292946839592e-1,8.707594799577207667e-2,1.072018149800896492e0,-7.389766750191713307e-2,1.150541487644891198e-1,4.672821273939343212e-1,-1.287141991766325821e0
1746,5.522522910650999250e1,-4.008294594487089024e-1,-2.987016496881779171e-1,-1.096536401679951700e0,-4.965127004876540573e-1,-6.744510778093567582e-1,3.578186313347802017e-1,1.005213293457128065e0,2.919580909736134433e-2,1.075280537258067604e0,-5.911698164659422161e-2,9.132310822282371787e-2,4.673168913902931432e-1,-1.287141991766325155e0
1747,5.525685867644499183e1,-4.356498754309030552e-1,-3.134372371631820586e-1,-1.104491491264775638e0,-4.346359193875372617e-1,-6.421503595066613279e-1,3.577734202651713380e-1,1.036419125374435035e0,-3.266031474491627729e-2,1.077800234937566159e0,-4.433618310198117474e-2,6.807236589034060259e-2,4.672962341324539692e-1,-1.287141991766326266e0
1748,5.528848824637999826e1,-4.706479667627537222e-1,-3.261621546399432470e-1,-1.107645647684589729e0,-3.695223420314884821e-1,-6.089425659923186629e-1,3.557185774456550487e-1,1.062463959962779425e0,-9.773399731366305687e-2,1.079590532755074328e0,-2.955642280570371788e-2,4.518168772181031800e-2,4.672563393451519831e-1,-1.287141991766325599e0
1749,5.532011781631499758e1,-5.056609222266104098e-1,-3.367889773564777256e-1,-1.105337739926327556e0,-3.021439840648761366e-1,-5.749999971355266304e-1,3.515668592445723162e-1,1.082806787429401396e0,-1.650784800097511162e-1,1.080660919362138817e0,-1.477788188808647381e-2,2.253095249692631252e-2,4.672224640746277524e-1,-1.287141991766325821e0
1750,5.535174738624999691e1,-5.405083090597090356e-1,-3.452632641766927302e-1,-1.097122453067653991e0,-2.336052253220362862e-1,-5.405087768670606696e-1,3.452633715157981120e-1,1.097122298514430216e0,-2.336043022983572970e-1,1.081017085926771593e0,-1.073390972685016493e-7,1.545532237277186249e-7,4.672095276203940273e-1,-1.287141991766325821e0
1751,5.538337695618499623e1,-5.749995355198761482e-1,-3.515667810151987260e-1,-1.082807024223363168e0,-1.650793950011588684e-1,-5.056613936277506438e-1,3.367891138064001977e-1,1.105337666799485197e0,-3.021430690163176003e-1,1.080660929147628790e0,1.477766720880665900e-2,-2.253064257612203206e-2,4.672224640174769128e-1,-1.287141991766326266e0
1752,5.541500652611999556e1,-6.089421131352495964e-1,-3.557185278251302485e-1,-1.062464276249597939e0,-9.773488884603726001e-2,-4.706484392423216367e-1,3.261623196998107432e-1,1.107645651607176651e0,-3.695214505210339118e-1,1.079590552377573065e0,2.955620812532766192e-2,-4.518137535757859452e-2,4.672563393670716159e-1,-1.287141991766326043e0
1753,5.544663609605499488e1,-6.421499178359562077e-1,-3.577733982866305729e-1,-1.036419515192444463e0,-3.266116892588283999e-2,-4.356503466641768463e-1,3.134374298596492303e-1,1.104491564645083246e0,-4.346350655831938692e-1,1.077800264500134997e0,4.433596842698952351e-2,-6.807204945263883866e-2,4.672962345090771463e-1,-1.287141991766325599e0
1754,5.547826566598999420e1,-6.744506495214688258e-1,-3.578186356264950185e-1,-1.005213748262678619e0,2.919500387208836395e-2,-4.008299273938696894e-1,2.987018686320224714e-1,1.096536534343252267e0,-4.965118964151452041e-1,1.075280576915340403e0,5.911676699448072808e-2,-9.132278608057353697e-2,4.673168925430573051e-1,-1.287141991766326043e0
1755,5.550989523592499353e1,-7.056918368477157477e-1,-3.559685423369080559e-1,-9.695498387673122664e-1,8.707520057033404925e-2,-3.663263629113890918e-1,2.820710894309887418e-1,1.084603658053667097e0,-5.543573304700253335e-1,1.072018199759106727e0,7.389745290592754368e-2,-1.150538192863547193e-1,4.672821298996916450e-1,-1.287141991766325821e0
1756,5.554152480585999285e1,-7.357449852064996687e-1,-3.523580904389587709e-1,-9.302304920089501383e-1,1.404329370190398607e-1,-3.322510541998219269e-1,2.636825430565066797e-1,1.069615903372624244e0,-6.075769464335325498e-1,1.067996039406323483e0,8.867554738246026524e-2,-1.393854113636740777e-1,4.671440094144930777e-1,-1.287141991766326043e0
1757,5.557315437579499218e1,-7.645077530880026728e-1,-3.471361328336937113e-1,-8.880969747609669396e-1,1.889356758601900554e-1,-2.986854473915623309e-1,2.436892770322376112e-1,1.052534619489254419e0,-6.557774504216586919e-1,1.063193200479566780e0,1.034468558014643297e-1,-1.644376447282874520e-1,4.668417745614690806e-1,-1.287141991766326043e0
1758,5.560478394572999861e1,-7.919042982539933329e-1,-3.404588464565502792e-1,-8.439756258556879720e-1,2.324490017072199655e-1,-2.656806988174377770e-1,2.222538042208926090e-1,1.034305663566682520e0,-6.987495478527653292e-1,1.057584997071433053e0,1.182050422356659136e-1,-1.903300377109944652e-1,4.663005461455458356e-1,-1.287141991766325599e0
1759,5.563641351566499793e1,-8.178841152312356089e-1,-3.324838848690893078e-1,-7.986364096518672184e-1,2.710085903192583912e-1,-2.332588645094789970e-1,1.995427257918353514e-1,1.015817329113648970e0,-7.364383772768489100e-1,1.051142979740716576e0,1.329411590772621998e-1,-2.171809194617816408e-1,4.654297869575909630e-1,-1.287141991766325599e0
1760,5.566804308559999726e1,-8.424197742829980795e-1,-3.233655319256961147e-1,-7.527649258254598408e-1,3.047858799754776249e-1,-2.014152128203854919e-1,1.757224073414447030e-1,9.978714114412753355e-1,-7.689074270084306217e-1,1.043834987103385403e0,1.476431245842596274e-1,-2.451064856158154392e-1,4.641215470329533854e-1,-1.287141991766325821e0
1761,5.569967265553499658e1,-8.655039793636243317e-1,-3.132509723525446765e-1,-7.069470613570777440e-1,3.340525116211816581e-1,-1.701212541841264081e-1,1.509558306012632189e-1,9.811665029719374154e-1,-7.963010250470259344e-1,1.035625233547752710e0,1.622951417512897010e-1,-2.742194416148595604e-1,4.622485134258447204e-1,-1.287141991766325599e0
1762,5.573130222546999590e1,-8.871463129867035446e-1,-3.022776562889469831e-1,-6.616641119865578347e-1,3.591471981350246589e-1,-1.393281348095500860e-1,1.254006033737244397e-1,9.662912367177816098e-1,-8.188091035748209512e-1,1.026474447796255518e0,1.768770529152308146e-1,-3.046271247312237196e-1,4.596619054397966808e-1,-1.287141991766325599e0
1763,5.576293179540499523e1,-9.073699567326523052e-1,-2.905716428377715377e-1,-6.172956582986193208e-1,3.804471983410294134e-1,-1.089701240091241058e-1,9.920801666727907531e-2,9.537246377236267003e-1,-8.366364794836205210e-1,1.016340080741778396e0,1.913636261705007335e-1,-3.364289794250072685e-1,4.561892811425915517e-1,-1.287141991766325821e0
1764,5.579456136533999455e1,-9.262085899062161287e-1,-2.782467595827082252e-1,-5.741275378170650479e-1,3.983453142027168492e-1,-7.896801529805931585e-2,7.252298730405006000e-2,9.438407828110196851e-1,-8.499776705416776101e-1,1.005176605204277429e0,2.057237722786664780e-1,-3.697132449939545262e-1,4.516323563389611495e-1,-1.287141991766325599e0
1765,5.582619093527499388e1,-9.437035905046911033e-1,-2.654044012440175959e-1,-5.323626554165445945e-1,4.132324262789647817e-1,-4.923234441845401876e-2,4.548470655480999630e-2,9.369153575643598408e-1,-8.589974122555519287e-1,9.929359349231470233e-1,2.199196946892159332e-1,-4.045527021478151908e-1,4.457649859765875910e-1,-1.287141991766325599e0
1766,5.585782050520999320e1,-9.599015995746424945e-1,-2.521337997354535787e-1,-4.921329093246269992e-1,4.254850318666154596e-1,-1.966639547675694266e-2,1.822781871702697926e-2,9.331322299673974197e-1,-8.638165552167333949e-1,9.795679950514013523e-1,2.339059810184349331e-1,-4.409993206427702539e-1,4.383315233501183794e-1,-1.287141991766325821e0
1767,5.588945007514499252e1,-9.748524640534621533e-1,-2.385126196602293525e-1,-4.535110390236254396e-1,4.354569848853905856e-1,9.830982756097877279e-3,-9.116032770284297759e-3,9.325886995535439539e-1,-8.645028419888135529e-1,9.650214812973662015e-1,2.476286524305220116e-1,-4.790776605299184032e-1,4.290458571034234114e-1,-1.287141991766326043e0
1768,5.592107964507999185e1,-9.886075428051289693e-1,-2.246077600862928236e-1,-4.165216507632302223e-1,4.434745697014217947e-1,3.936269376358279143e-2,-3.641643837469638739e-2,9.352985660905634990e-1,-8.610661006839274156e-1,9.492448490415481555e-1,2.610241984609975585e-1,-5.187769153273331657e-1,4.175915309825060651e-1,-1.287141991766325155e0
1769,5.595270921501499828e1,-1.001218342744617740e0,-2.104762702819466813e-1,-3.811510206194426154e-1,4.498340937715842869e-1,6.903076652159505222e-2,-6.354236925258731350e-2,9.411925814654613642e-1,-8.534575679305355100e-1,9.321875762230246165e-1,2.740186395345423631e-1,-5.600415608460186379e-1,4.036234741589516117e-1,-1.287141991766325599e0
1770,5.598433878494999760e1,-1.012735443372995148e0,-1.961663111962250738e-1,-3.473555172915051004e-1,4.548012961204196958e-1,9.893370036442517002e-2,-9.036036701071309407e-2,9.501162239504372664e-1,-8.415732980942055574e-1,9.138017430085718651e-1,2.865266782069465501e-1,-6.027607066589321105e-1,3.867720019737862502e-1,-1.287141991766325821e0
1771,5.601596835488499693e1,-1.023207665735591965e0,-1.817181146372170431e-1,-3.150686439026566532e-1,4.586120001501295396e-1,1.291637006591724868e-1,-1.167329083884944968e-1,9.618251027604047820e-1,-8.252618692275205392e-1,8.940439650764213653e-1,2.984510230257199637e-1,-6.467564588577480178e-1,3.666498690773914437e-1,-1.287141991766326043e0
1772,5.604759792481999625e1,-1.032681443398799415e0,-1.671649081335015719e-1,-2.842067905856355270e-1,4.614735665963621836e-1,1.598037404244727344e-1,-1.425170869158617626e-1,9.759787022750392449e-1,-8.043368016889786976e-1,8.728777029743285398e-1,3.096819950493717166e-1,-6.917719116894036624e-1,3.428632350926169026e-1,-1.287141991766325599e0
1773,5.607922749475499558e1,-1.041200356787240100e0,-1.525337857008106646e-1,-2.546738368190236135e-1,4.635668138773806901e-1,1.909244126018411480e-1,-1.675637686124156756e-1,9.921336378719083360e-1,-7.785941977447912166e-1,8.502759441854009781e-1,3.200975543132347778e-1,-7.374598010528845560e-1,3.150273838674109705e-1,-1.287141991766325599e0
1774,5.611085706468999490e1,-1.048804796956462004e0,-1.378465137612452374e-1,-2.263647600023406814e-1,4.650481644972663253e-1,2.225805829302199279e-1,-1.917173939332902644e-1,1.009738120718783216e0,-7.478360123188706465e-1,8.262242140262440193e-1,3.295639076945439117e-1,-7.833733607164424795e-1,2.827878478216047098e-1,-1.287141991766325599e0
1775,5.614248663462499422e1,-1.055531729853823597e0,-1.231202679141483597e-1,-1.991684062960080992e-1,4.660518477224383505e-1,2.548079157292639785e-1,-2.148166060548330480e-1,1.028129873387394033e0,-7.118989902793725344e-1,8.007238141245616170e-1,3.379368739689898593e-1,-8.289614670913858507e-1,2.458471425569346003e-1,-1.287141991766325821e0
1776,5.617411620455999355e1,-1.061414536909790263e0,-1.083683007316023628e-1,-1.729695694241392412e-1,4.666920427413150940e-1,2.876194234476925349e-1,-2.366958762118271942e-1,1.046540193523364026e0,-6.706885784315290699e-1,7.737951134620996152e-1,3.450641769434379946e-1,-8.735706240992247018e-1,2.039965356902144200e-1,-1.287141991766325821e0
1777,5.620574577449499287e1,-1.066482912181302201e0,-9.360054375538440219e-2,-1.476505082127351764e-1,4.670648859999649849e-1,3.210022800614961702e-1,-2.571882583820293000e-1,1.064107046132057866e0,-6.242160141977848298e-1,7.454806321198080843e-1,3.507888021374221954e-1,-9.164565379193224670e-1,1.571511281978202335e-1,-1.287141991766326043e0
1778,5.623737534442999220e1,-1.070762800147318172e0,-7.882414881575966481e-2,-1.230920172695952053e-1,4.672502944688627924e-1,3.549152259815738231e-1,-2.761293270764897390e-1,1.079899734249764043e0,-5.726353877531014103e-1,7.158475741657462921e-1,3.549534758922578970e-1,-9.568077169801688653e-1,1.053850932842390481e-1,-1.287141991766325599e0
1779,5.626900491436499863e1,-1.074276361618306419e0,-6.404397499215765122e-2,-9.917414908765313786e-2,4.673135759854286642e-1,3.892869578561600208e-1,-2.933622272602099401e-1,1.092956612345340695e0,-5.162760153391221518e-1,6.849894037621484522e-1,3.574062022523761262e-1,-9.937824632576874873e-1,4.896243935369390399e-2,-1.287141991766325821e0
1780,5.630063448429999795e1,-1.077041958087510132e0,-4.926302822878097371e-2,-7.577667070719004694e-2,4.673068108042480739e-1,4.240159142064426345e-1,-3.087435991855057571e-1,1.102335343067024187e0,-4.556643823068597943e-1,6.530260438810693291e-1,3.580066274142952865e-1,-1.026558672359834112e0,-1.164242849738792579e-2,-1.287141991766325377e0
1781,5.633226405423499727e1,-1.079074147257505167e0,-3.448286097757611440e-2,-5.277932412237885257e-2,4.672699968494073430e-1,4.589718107778544831e-1,-3.221499538800371987e-1,1.107172496824225139e0,-3.915297743080556336e-1,6.201023364796526272e-1,3.566328148576218826e-1,-1.054393172701846071e0,-7.574022254135133470e-2,-1.287141991766325377e0
1782,5.636389362416999660e1,-1.080383684459526927e0,-1.970393939102586117e-2,-3.006194690820359131e-2,4.672319562347462263e-1,4.939991316148191203e-1,-3.334839053037548795e-1,1.106746370757228259e0,-3.247890144292541748e-1,5.863845528447096944e-1,3.531878446947893102e-1,-1.076684423849024519e0,-1.424429418054916630e-1,-1.287141991766326043e0
1783,5.639552319410499592e1,-1.080977526286014623e0,-4.925985615562711827e-3,-7.504498198812882895e-3,4.672110033672299823e-1,5.289225490477389435e-1,-3.426795621825885485e-1,1.100534617297180606e0,-2.565086281877649865e-1,5.520549772382775666e-1,3.476055477981597752e-1,-1.093030119098367559e0,-2.107023751794646071e-1,-1.287141991766325377e0
1784,5.642715276403999525e1,-1.080858834026722670e0,9.851697294876254896e-3,1.501297449022811342e-2,4.672153760740732631e-1,5.635539634689632482e-1,-3.497063921595243152e-1,1.088257574787067750e0,-1.878468528667109616e-1,5.173048705577613093e-1,3.398546948646566368e-1,-1.103270549277295842e0,-2.793685232073618852e-1,-1.287141991766325599e0
1785,5.645878233397499457e1,-1.080026975497840658e0,2.462991037381174683e-2,3.761039948401244393e-2,4.672434312154572500e-1,5.977005835356612451e-1,-3.545710160186034687e-1,1.069899706375737169e0,-1.199821695611234529e-1,4.823263919621814666e-1,3.299411056448002810e-1,-1.107510105859749405e0,-3.472612616543334640e-1,-1.287141991766325821e0
1786,5.649041190390999390e1,-1.078477524663167264e0,3.940924621149865387e-2,6.040775260825190229e-2,4.672836055828060720e-1,6.311732798554026136e-1,-3.573166547644454627e-1,1.045705177058692925e0,-5.403813755112321648e-2,4.473042448077666489e-1,3.179074085529554061e-1,-1.106112929666944744e0,-4.132454680316824946e-1,-1.287141991766326043e0
1787,5.652204147384499322e1,-1.076202259165471853e0,5.418977147457128968e-2,8.352511384360733482e-2,4.673141419158968191e-1,6.637943943005431002e-1,-3.580202820729324054e-1,1.016148404708391073e0,8.984826992957682668e-3,4.124078648649307510e-1,3.038305105983697407e-1,-1.099673518551998352e0,-4.762989689088540923e-1,-1.287141991766325155e0
1788,5.655367104377999254e1,-1.073189156623609364e0,6.897069703193735302e-2,1.070826842200821999e-1,4.673025789661276463e-1,6.954042882401154646e-1,-3.567878508450298414e-1,9.818849801935005672e-1,6.826177584767594009e-2,3.777848683834958976e-1,2.878171538131011342e-1,-1.088967664413582614e0,-5.355643548138032672e-1,-1.287141991766325599e0
1789,5.658530061371499187e1,-1.069422391413485052e0,8.375002819963120460e-2,1.312007326694814013e-1,4.672050040557772510e-1,7.258661363409666389e-1,-3.537481919640716455e-1,9.436913424595501088e-1,1.231743382353916311e-1,3.435562550725203557e-1,2.699981637644490728e-1,-1.074892075129031399e0,-5.903793422911685074e-1,-1.287141991766325821e0
1790,5.661693018364999830e1,-1.064882334732269342e0,9.852418757104740299e-2,1.559994343511725001e-1,4.669650669221023787e-1,7.550687558178208469e-1,-3.490462829041232062e-1,9.024023488224788281e-1,1.733196442900634127e-1,3.098135789144506602e-1,2.505220953330844491e-1,-1.058401783173651189e0,-6.402847112121654582e-1,-1.287141991766326043e0
