# REBOUND parity — Pythagorean three-body (Burrau 1913) — apsis IAS15 side
# protocol: paper/notebooks/2026-04-30-rebound-parity-pythagorean.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# masses=(3,4,5), horizon=7.000000000000000000e1
# samples_per_t_unit=30, dt0=1.000000000000000021e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
1931,6.437216225417898841e1,3.681071713167492376e0,1.060620153719989567e1,6.018098541298804172e-1,1.784471936981100182e0,-6.600244139077289240e-1,-3.645538648793070546e0,2.864848451104385907e-1,-8.715409944298100342e-1,-1.680623496774302339e0,-3.447290003285483628e0,-5.902737885662778794e-1,-3.734503666448122372e-1,-1.281666666589407733e1
1932,6.440097707556672901e1,3.698407324059567625e0,1.065760509936220757e1,6.014334015685005586e-1,1.783385506269688614e0,-6.536211274298576734e-1,-3.670280983111163131e0,1.589734837071320184e-1,-8.458026346529863293e-1,-1.696147492491844266e0,-3.458338273128396700e0,-4.880388279068047508e-1,-3.933891960394242937e-1,-1.281666666589407910e1
1933,6.445023741656846994e1,3.728018451760690688e0,1.074541000216966324e1,6.007982603284433010e-1,1.781552317410532771e0,-6.509330919707116969e-1,-3.710858108773879227e0,-4.804778041135278344e-2,-8.015212561094147148e-1,-1.716064597479834974e0,-3.478559514282697496e0,-3.220407318679825437e-1,-4.277143855587880461e-1,-1.281666666589408088e1
1934,6.446861700671740891e1,3.739058722066509688e0,1.077814798192233248e1,6.005639470413407510e-1,1.780875982799185131e0,-6.525071327060883997e-1,-3.725435545343179999e0,-1.231020263453063701e-1,-7.847039764861678535e-1,-1.721429527075025057e0,-3.486540352878857885e0,-2.618567471485581111e-1,-4.407624084905770179e-1,-1.281666666589407377e1
1935,6.451004896932921895e1,3.763930405799867707e0,1.085190182340042320e1,6.000409375050135274e-1,1.779366287657194290e0,-6.610806309448769014e-1,-3.757145738759357645e0,-2.905627795047134865e-1,-7.457151222481382957e-1,-1.729493738724008800e0,-3.505424503032770200e0,-1.275743388992361393e-1,-4.710476747958060595e-1,-1.281666666589407555e1
1936,6.454414749060707379e1,3.784383652567231415e0,1.091255462026987111e1,5.996157864588085307e-1,1.778139036608066048e0,-6.733404327123541089e-1,-3.782003849170588961e0,-4.287848377103277153e-1,-7.120062980083998738e-1,-1.731957845370445392e0,-3.521929692825454428e0,-1.674160170702169992e-2,-4.972783835581199297e-1,-1.281666666589408266e1
1937,6.458243187864835022e1,3.807330526434317353e0,1.098060346226495909e1,5.991439997660064076e-1,1.776777158428356040e0,-6.927751672859783216e-1,-3.808499683403706815e0,-5.873501640760823150e-1,-6.716311396658951605e-1,-1.730178182031797407e0,-3.541562330636013112e0,1.103937314012632120e-1,-5.287613833242976735e-1,-1.281666666589407555e1
1938,6.461562351439025065e1,3.827210373117197140e0,1.103955819652899173e1,5.987396277630682162e-1,1.775609888805955050e0,-7.146252457104247391e-1,-3.830170886120540796e0,-7.303423197154810254e-1,-6.336538954202500795e-1,-1.724626027301968234e0,-3.559598209020964799e0,2.250300791145450618e-1,-5.584428169473731884e-1,-1.281666666589407555e1
1939,6.464513143422149710e1,3.844872674454337780e0,1.109193756843046330e1,5.983836937601070272e-1,1.774582452200422100e0,-7.381317462305145849e-1,-3.848332761080650144e0,-8.641453512992675057e-1,-5.967648542527539401e-1,-1.716418207688180431e0,-3.576496332193760619e0,3.322860647833509873e-1,-5.873375879180503523e-1,-1.281666666589408088e1
1940,6.467154298007851310e1,3.860672736796605609e0,1.113879497986634881e1,5.980679027959405758e-1,1.773670901922787646e0,-7.626173563006828360e-1,-3.863622676448078330e0,-9.913828913862899883e-1,-5.604664993609455026e-1,-1.706309757037406616e0,-3.592378846761349998e0,4.342655714314688220e-1,-6.158293416649164298e-1,-1.281666666589407910e1
1941,6.470619129486414067e1,3.881387660184824284e0,1.120022913091298911e1,5.976575637936404339e-1,1.772486444289885776e0,-8.000605119679730093e-1,-3.882131135754726348e0,-1.173243099273932444e0,-5.065062633599620723e-1,-1.688784186536505860e0,-3.614432569944015405e0,5.799999411429628271e-1,-6.582868558859620300e-1,-1.281666666589407555e1
1942,6.473581868500589565e1,3.899089539990330699e0,1.125272840116192619e1,5.973101728697608470e-1,1.771483692760613238e0,-8.373527599426981993e-1,-3.896358235480635201e0,-1.347666354774215591e0,-4.524319065781683968e-1,-1.669571516040029513e0,-3.634550452312650393e0,7.197469800975170307e-1,-7.009446903938334472e-1,-1.281666666589408266e1
1943,6.476887422881578971e1,3.918827597516544969e0,1.131126741387553380e1,5.969263154522618242e-1,1.770375672656632871e0,-8.855141878805256050e-1,-3.910149337570587580e0,-1.572799372533622231e0,-3.792321007469174887e-1,-1.642885208205495884e0,-3.658640978268852706e0,9.000837087555417781e-1,-7.588397229964458646e-1,-1.281666666589407733e1
1944,6.480193141144491165e1,3.938554008241282212e0,1.136977288480523107e1,5.965463125836213409e-1,1.769278752692799772e0,-9.418831487889824938e-1,-3.921194530073620399e0,-1.848230606461179093e0,-2.843684666667506411e-1,-1.609625885913573029e0,-3.684908106824245522e0,1.120656697618771513e0,-8.340724782822795946e-1,-1.281666666589407910e1
1945,6.483656151835684511e1,3.959205636834898012e0,1.143102346933573266e1,5.961523207060247520e-1,1.768141394429662450e0,-1.012154304316701614e0,-3.928754694061730834e0,-2.232163499370366733e0,-1.421388486309410892e-1,-1.565799938647566947e0,-3.715610326352058124e0,1.428039407072679845e0,-9.471737577530447982e-1,-1.281666666589408266e1
1946,6.486704833962056682e1,3.977375182911666585e0,1.148491334323376734e1,5.958088882777207163e-1,1.767149906515400382e0,-1.087311643915658710e0,-3.930251165522769874e0,-2.737322540738214016e0,6.337045547280863167e-2,-1.516575794614462458e0,-3.746747073522047167e0,1.832372699623940004e0,-1.110986308287487345e0,-1.281666666589406844e1
1947,6.490026952220300416e1,3.997162492072969808e0,1.154360234786636497e1,5.954382620268133808e-1,1.766079770547192895e0,-1.193636750166056526e0,-3.921104065068754085e0,-3.839291234861568203e0,5.890702803198167858e-1,-1.443388095110925917e0,-3.789278156664819264e0,2.714170030673167755e0,-1.530904086584169432e0,-1.281666666589408266e1
1948,6.493335073280800884e1,4.016854257401610617e0,1.160200892378116144e1,5.950729224210818957e-1,1.765024666797725184e0,-1.278887306728906825e0,-3.853435229911901683e0,6.510228186664355654e0,-7.543091763321597698e-1,-1.387002709057830296e0,-3.878457170339178361e0,-5.565226302784131995e0,-4.555674590129076829e-1,-1.281666666590180625e1
1949,6.496729836691456228e1,4.037049266987724039e0,1.166190911141054976e1,5.947019439889684733e-1,1.763952865863428476e0,-1.141375486530955108e0,-3.890192363751660665e0,2.928074446989991308e0,-1.137438666847721658e0,-1.509129170967859368e0,-3.884991575845004874e0,-2.699280723985372887e0,-1.484207860398800982e-1,-1.281666666590171388e1
1950,6.500245117778783310e1,4.057948021239889513e0,1.172389767571465136e1,5.943219836775881504e-1,1.762854648320584916e0,-1.055714260067564636e0,-3.929568667041277052e0,2.054812321746002812e0,-1.099153858414475771e0,-1.590197404689871252e0,-3.890683671795771570e0,-2.000443047603353897e0,-1.783897022607706107e-1,-1.281666666590169967e1
1951,6.503741312570382149e1,4.078720130044105829e0,1.178551158351108441e1,5.939482340409966143e-1,1.761773975866181674e0,-9.929674170652287302e-1,-3.967226190386467621e0,1.569363843474082199e0,-1.055492462354714833e0,-1.652858144374269811e0,-3.897525997797479658e0,-1.611860015203862462e0,-2.126704156359374709e-1,-1.281666666590169967e1
1952,6.506968449385634301e1,4.097882134417504929e0,1.184235048166926241e1,5.936068440169838256e-1,1.760786564012431610e0,-9.476639773797318478e-1,-4.000679222911259991e0,1.252602315300423763e0,-1.018266078445130063e0,-1.700598098746706643e0,-3.904866910672552205e0,-1.358245958650528218e0,-2.418590756513553375e-1,-1.281666666590170678e1
1953,6.510402726616074176e1,4.118262053618561680e0,1.190280287935729575e1,5.932472555989680707e-1,1.759746246136836278e0,-9.093560891531639045e-1,-4.035014562136865379e0,9.876745643885308512e-1,-9.817735917789991440e-1,-1.743472360848595137e0,-3.913670077904888078e0,-1.146088004870204236e0,-2.704288742589028294e-1,-1.281666666590170678e1
1954,6.513772020027160181e1,4.138244402533903354e0,1.196207684506164703e1,5.928981173581456821e-1,1.758735936067079120e0,-8.798172795749369390e-1,-4.067524527572683013e0,7.714027845849585896e-1,-9.483325838718908996e-1,-1.779092817860381537e0,-3.923226484978844741e0,-9.728610980828531485e-1,-2.965754945427350742e-1,-1.281666666590170323e1
1955,6.516740561491982930e1,4.155840300019745470e0,1.201427254303271752e1,5.925934396701479923e-1,1.757854130008559057e0,-8.594416019663825290e-1,-4.095256658461266852e0,6.043790029810638398e-1,-9.202448408331412866e-1,-1.805950898438730245e0,-3.932358199050619785e0,-8.390592661869387126e-1,-3.185166053386228047e-1,-1.281666666590170323e1
1956,6.520159770556291789e1,4.176096356057195536e0,1.207436002064552660e1,5.922458459214832160e-1,1.756847971433938893e0,-8.417922422075215794e-1,-4.126184252849097511e0,4.307939228038553670e-1,-8.889532428018348531e-1,-1.832224019868288867e0,-3.943668610108041150e0,-6.999826457959730241e-1,-3.429461886188957531e-1,-1.281666666590170323e1
1957,6.524113251753053078e1,4.199502810558558785e0,1.214379388094428514e1,5.918483025646320561e-1,1.755697076452394700e0,-8.284361803501900656e-1,-4.160627422235619655e0,2.473928703511300287e-1,-8.535555179700919926e-1,-1.856952742054972294e0,-3.957774390778078910e0,-5.530232778196821908e-1,-3.705738314953636037e-1,-1.281666666590170145e1
1958,6.527096113787000320e1,4.217152394284972239e0,1.219615106319216302e1,5.915513951299048445e-1,1.754837443166660904e0,-8.230097012116429633e-1,-4.185691972705874342e0,1.174168766302038230e-1,-8.270102343057206262e-1,-1.871883675601657693e0,-3.969137059750602159e0,-4.488643383821048216e-1,-3.912942784554203635e-1,-1.281666666590169967e1
1959,6.530404423332159070e1,4.236717339300664520e0,1.225419086431156046e1,5.912250863146898405e-1,1.753892624804727074e0,-8.214307304512108443e-1,-4.212562731197914800e0,-2.118501620467398705e-2,-7.973660019204690252e-1,-1.884885819219418890e0,-3.982464333628607633e0,-3.377870388250735489e-1,-4.144427733464612906e-1,-1.281666666590170323e1
1960,6.534131757305642907e1,4.258747478138146469e0,1.231954462537199291e1,5.908611475454460527e-1,1.752838797858629949e0,-8.250627336505430565e-1,-4.241650729176319246e0,-1.732066262935794687e-1,-7.632605538670212963e-1,-1.895198299962442379e0,-3.998406191882143190e0,-2.159513874924029186e-1,-4.410948356215613209e-1,-1.281666666590170678e1
1961,6.538618275686154391e1,4.285246838763370647e0,1.239815787529552793e1,5.904281700364110153e-1,1.751585018428802210e0,-8.368978961156235963e-1,-4.274942742195601220e0,-3.544233315039957977e-1,-7.204246712270582220e-1,-1.901629786365512498e0,-4.018940531420838624e0,-7.071823681864884692e-2,-4.746112740756351367e-1,-1.281666666590169967e1
1962,6.541766750246618756e1,4.303831580430056647e0,1.245329236083929736e1,5.901275732834866394e-1,1.750714563319782258e0,-8.500740009881057047e-1,-4.297128826675676194e0,-4.829295109088496130e-1,-6.886068377102605442e-1,-1.902239747467538100e0,-4.034272355163039947e0,3.226706475698885163e-2,-4.995432678236612634e-1,-1.281666666590170323e1
1963,6.543643340852148071e1,4.314904188242978833e0,1.248614126765782473e1,5.899496619184581014e-1,1.750199374152185294e0,-8.598661311901002469e-1,-4.309865749542884927e0,-5.608989304718305924e-1,-6.687168773683109801e-1,-1.901049607993695822e0,-4.043792160960389737e0,9.474934722639072326e-2,-5.151461225966627033e-1,-1.281666666590170855e1
1964,6.547029035150039533e1,4.334872677651828710e0,1.254538202328732766e1,5.896310134188320617e-1,1.749276645983761647e0,-8.812909549582348401e-1,-4.331869965740549944e0,-7.057702208373891617e-1,-6.305832812200766746e-1,-1.895890842624498029e0,-4.061733241379959836e0,2.108375686186132469e-1,-5.450993626141958925e-1,-1.281666666590170323e1
1965,6.550032635884518584e1,4.352578625149638114e0,1.259791110696709815e1,5.893508053897110743e-1,1.748465237577608411e0,-9.044991738254186675e-1,-4.350263923876303451e0,-8.408225434559326583e-1,-5.936500856340229948e-1,-1.887947836029436388e0,-4.078535525079218793e0,3.190475515309206811e-1,-5.741590740393469616e-1,-1.281666666590170855e1
1966,6.553956272428766283e1,4.375695482743275910e0,1.266649389319100827e1,5.889882183837982232e-1,1.747415291091013678e0,-9.411604397360202601e-1,-4.372517573592653584e0,-1.031013167798739749e0,-5.393576927065647508e-1,-1.872488937857137881e0,-4.101882277040484581e0,4.714176032087139534e-1,-6.169630204893568060e-1,-1.281666666590170323e1
1967,6.557297602720038299e1,4.395370408854335054e0,1.272486599631673343e1,5.886824753221747697e-1,1.746529954814179275e0,-9.785597262728510382e-1,-4.389663395815007974e0,-1.210923869227360061e0,-4.855234984454832592e-1,-1.854374464294308966e0,-4.123188881138037942e0,6.155296101885844307e-1,-6.594991741321212242e-1,-1.281666666590170678e1
1968,6.560155807782415138e1,4.412192449946958028e0,1.277477465738996187e1,5.884231190923248089e-1,1.745778941139759066e0,-1.015593028639553363e0,-4.402788982027209919e0,-1.383969662886322283e0,-4.314467492351861666e-1,-1.834841047056520846e0,-4.142633608812212209e0,7.541218588536640066e-1,-7.023099652957068839e-1,-1.281666666590170678e1
1969,6.563350384816951077e1,4.430985480485689187e0,1.283053159235891982e1,5.881355855195818938e-1,1.744946328624364940e0,-1.063282119122543889e0,-4.415442912654904184e0,-1.608213043341567339e0,-3.579757845098612834e-1,-1.807965592993366899e0,-4.165964625291431744e0,9.336890833615058005e-1,-7.605871695667303367e-1,-1.281666666590169967e1
1970,6.567096346817834274e1,4.453010548909446698e0,1.289587847069886095e1,5.878015345758706989e-1,1.743978992433113051e0,-1.129410892084526274e0,-4.426824170316966622e0,-1.937948093641684633e0,-2.428499705884609172e-1,-1.768277615678035541e0,-4.196067746165747181e0,1.197677554167826397e0,-8.521074189890993633e-1,-1.281666666590171388e1
1971,6.570286735294415337e1,4.471759198240788713e0,1.295150513508218459e1,5.875196416219237161e-1,1.743162656070631922e0,-1.197018646812191944e0,-4.432421306539906958e0,-2.322576649166625096e0,-9.760957006917138357e-2,-1.725440601494708126e0,-4.224966035817388388e0,1.505549534360146824e0,-9.678099375870424792e-1,-1.281666666590169967e1
1972,6.573348482424226802e1,4.489743451254199158e0,1.300486445685009151e1,5.872513510900806422e-1,1.742385656358123480e0,-1.276065823064689742e0,-4.432169485753448157e0,-2.890065422453185207e0,1.390542416172181051e-1,-1.672993412300756155e0,-4.257183085507299403e0,1.959701527308501001e0,-1.156674787108648905e0,-1.281666666590169257e1
1973,6.576667347465472346e1,4.509228738751972720e0,1.306267800501012921e1,5.869629840568779677e-1,1.741550418150861201e0,-1.390684937023032530e0,-4.418598928461291209e0,-4.290012790973127821e0,8.464310787527752344e-1,-1.592989293632746106e0,-4.302727660237047225e0,3.079832442344376808e0,-1.722075113892737264e0,-1.281666666590163572e1
1974,6.580012054084428996e1,4.528856104372716018e0,1.312091378208910264e1,5.866749542108975479e-1,1.740715992232165998e0,-1.408333260600437287e0,-4.362284686054008986e0,4.808806895209702503e0,-1.038088697850179987e0,-1.590647054143268013e0,-4.382720520410257947e0,-4.199050488694299865e0,-2.139586370591558540e-1,-1.281666666582096070e1
1975,6.583530853455296494e1,4.549494729099546220e0,1.318215075651480106e1,5.863747773308991551e-1,1.739846090408755819e0,-1.286992131212876034e0,-4.401566125205367719e0,2.653502542767160577e0,-1.122859130728635080e0,-1.700103132489415136e0,-4.388037553744590369e0,-2.474626900612266756e0,-1.456203496623456883e-1,-1.281666666582087544e1
1976,6.586715741707911320e1,4.568165817495884795e0,1.323755046593817752e1,5.861055841231591623e-1,1.739065731312950058e0,-1.214418175180265624e0,-4.436741988704824280e0,1.971574316652559888e0,-1.084653351305148394e0,-1.769364950353306432e0,-4.393136688599050821e0,-1.928922803795942054e0,-1.757167577436514749e-1,-1.281666666582086833e1
1977,6.590458992907525726e1,4.590099346098145183e0,1.330263102778844519e1,5.857921808065784663e-1,1.738156954685925903e0,-1.150286063077460064e0,-4.476468831103559864e0,1.489156477219257591e0,-1.038553548338415622e0,-1.833830757196907246e0,-4.400403551790222245e0,-1.542800490259351953e0,-2.120513341408233887e-1,-1.281666666582087899e1
1978,6.593917116995402239e1,4.610351801370272007e0,1.336272425130638020e1,5.855054631142648791e-1,1.737325348582993811e0,-1.104503601180719219e0,-4.511700299682311233e0,1.172731883101579831e0,-9.996296081766072872e-1,-1.882608199877575883e0,-4.408274311037982507e0,-1.289488784349821726e0,-2.426915226085106236e-1,-1.281666666582086833e1
1979,6.596798317022512492e1,4.627217968375942014e0,1.341277015860920230e1,5.852686053734165172e-1,1.736638228304404841e0,-1.073863504157931192e0,-4.540064042110441456e0,9.600894615326720505e-1,-9.695661790176914874e-1,-1.917239977699208175e0,-4.415610861477171412e0,-1.119232732450186285e0,-2.663299937684899255e-1,-1.281666666582087011e1
1980,6.600256425669994087e1,4.647452311066977870e0,1.347281083214853048e1,5.849867107286470524e-1,1.735820326466393171e0,-1.044514271965622410e0,-4.572999741158487730e0,7.429444635017600218e-1,-9.355995644029734271e-1,-1.952859969067677115e0,-4.425286706362332012e0,-9.453475972385949611e-1,-2.930125443574573829e-1,-1.281666666582087011e1
1981,6.604419525887492171e1,4.671798887984875748e0,1.354505444141611292e1,5.846507413232610029e-1,1.734845376323807864e0,-1.018388011542268989e0,-4.611135878269368327e0,5.174197583700973491e-1,-8.968030548631321652e-1,-1.988368923557098267e0,-4.438123962234176823e0,-7.647262514900332597e-1,-3.234647819037791971e-1,-1.281666666582087011e1
1982,6.606817007867184088e1,4.685813482239568728e0,1.358664036610825931e1,5.844589132367816742e-1,1.734288648765261565e0,-1.007408547911665453e0,-4.632375951710513640e0,3.997062396809634155e-1,-8.751206863066319785e-1,-2.005561251014396529e0,-4.446083458296548052e0,-6.704403396868385823e-1,-3.404766402138515446e-1,-1.281666666582087188e1
